receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5701/scenario_002/c20_e0.01/assembly_3/compare/receipt.json	1800d09b8e8896327fd6f96140608822d1dac9334498c90e4dee0c63c5744004	compare	0.1285752090625465	23.46875	0.055004	0.014317999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/assembly_3/compare/output""]"
runs/s5701/scenario_002/c20_e0.01/assembly_4/compare/receipt.json	3297d69cb4f72d42bbef2cf88f6c051e4134bca8b6813bd1a76850c38cbc730f	compare	0.11193541600368917	23.25	0.055858	0.014582	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/assembly_4/compare/output""]"
runs/s5701/scenario_002/c20_e0.01/quantify/receipt.json	536e6aba150de89414d69cb35acaf0b6d04b55ffb96459f920552e433a2024a0	quantify	0.22059987508691847	32.546875	0.139875	0.01616	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c20_e0.01/quantify/output""]"
runs/s5701/scenario_002/c5_e0/assembly_0/compare/receipt.json	346202df0d518c20b550972930628c119d272e760b898dfd66be19f83cda75af	compare	0.14426670805551112	23.890625	0.062608	0.017041	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/assembly_0/compare/output""]"
runs/s5701/scenario_002/c5_e0/assembly_1/compare/receipt.json	b2c57ed637120a30131e52a925ccb530ddef5582ae903b175a9b27599ef15b2e	compare	0.11650591599754989	23.359375	0.06181	0.016434	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/assembly_1/compare/output""]"
runs/s5701/scenario_002/c5_e0/assembly_2/compare/receipt.json	e5986de0d4e5e85420d988e2d038dd4ec716a00f2fdb3e04886414cce581ad54	compare	0.11704891710542142	23.8125	0.061584	0.017565	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/assembly_2/compare/output""]"
runs/s5701/scenario_002/c5_e0/assembly_3/compare/receipt.json	e74d66811f7133237e4c0e2d6c28edf7c09537d904f010b859b411fa3d70aee5	compare	0.11398804211057723	23.5625	0.060800999999999994	0.01697	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/assembly_3/compare/output""]"
runs/s5701/scenario_002/c5_e0/assembly_4/compare/receipt.json	6264635cbbff89db650b460ad9bbb1b95882f8bbaad33c6d032bb80ee68f86a5	compare	0.12457429198548198	23.640625	0.065984	0.018895	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/assembly_4/compare/output""]"
runs/s5701/scenario_002/c5_e0/quantify/receipt.json	e08bb1a5d81b83d8e4c074773d57a46cb0326b10498bcefa39b3dd155d6dcb25	quantify	0.16121641686186194	26.546875	0.08487399999999999	0.018857	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0/quantify/output""]"
runs/s5701/scenario_002/c5_e0.001/assembly_0/compare/receipt.json	1475ea03737fa3cc445a9e77a803ddde85e51ccb14e8e6507db188680d1274c8	compare	0.13773958291858435	23.8125	0.062116	0.018255999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_002/c5_e0.001/assembly_1/compare/receipt.json	ed40edefcfc5c43e3592bb49df392663c3b9c5719b75cc692db7fd935981dae0	compare	0.13943275017663836	23.390625	0.062453999999999996	0.018373	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/assembly_1/compare/output""]"
runs/s5701/scenario_002/c5_e0.001/assembly_2/compare/receipt.json	19717608fc612c27aa909bdfc6a7f21bc86cf0018901909da191eb8dfcfcc3ed	compare	0.13578337500803173	23.5625	0.061404	0.017471999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_002/c5_e0.001/assembly_3/compare/receipt.json	5ec7652a00cfa486e65603fc49786f704edca7114f7b26fe5e4ecf594150eeca	compare	0.14353770902380347	23.640625	0.061659	0.018175	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_002/c5_e0.001/assembly_4/compare/receipt.json	a5e4a92525c3d209044145ae383a9e4bbb466120a64f58b0ef6fb4a213ae124b	compare	0.13568270788528025	23.671875	0.060081999999999997	0.017700999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_002/c5_e0.001/quantify/receipt.json	94dd8714dc40cd1e2ef98baa23374f5f838c51a15d329dfd12bb65d8fc4f32db	quantify	0.1569055002182722	26.65625	0.08746799999999999	0.018937	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.001/quantify/output""]"
runs/s5701/scenario_002/c5_e0.01/assembly_0/compare/receipt.json	8acbee33ea106f22b7c56b1018d9aa295f87feeecdf7cf601b75f9820c961e5a	compare	0.11704062507487833	23.546875	0.062571	0.018465	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/assembly_0/compare/output""]"
runs/s5701/scenario_002/c5_e0.01/assembly_1/compare/receipt.json	8c6e6108a5f0cd5d54c8c71236c537e3a2d54a104287f39b8aed19ecc4a1067c	compare	0.14129166607744992	23.640625	0.059909	0.017421	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/assembly_1/compare/output""]"
runs/s5701/scenario_002/c5_e0.01/assembly_2/compare/receipt.json	ebd8e5c09a8e6d68d4b5374205c8facaeb42cbc122364c8d7f10eb068b1ff554	compare	0.12299083289690316	23.609375	0.058365999999999994	0.016027	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/assembly_2/compare/output""]"
runs/s5701/scenario_002/c5_e0.01/assembly_3/compare/receipt.json	44926dd840b2f4c2d65889973a8e81e5cadf81516f07395624cc16969e6ac0c8	compare	0.1313416250050068	23.46875	0.058203	0.015716	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/assembly_3/compare/output""]"
runs/s5701/scenario_002/c5_e0.01/assembly_4/compare/receipt.json	ff32b5159e4dde029d971a6eb3f5a403b95983803ea3d8e4edce4be244a53265	compare	0.13269533310085535	23.640625	0.059171999999999995	0.016047	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/assembly_4/compare/output""]"
runs/s5701/scenario_002/c5_e0.01/quantify/receipt.json	a4b4487957092acaccf1d4de6845b15b5a532d2efd00a5f65ce535ab5416073a	quantify	0.1651552920229733	26.34375	0.088131	0.020565999999999997	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_002/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_002/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_002/c5_e0.01/quantify/output""]"
runs/s5701/scenario_003/assembly_0/locate/receipt.json	2997ca8e3227b2515a4f20c731f6b407578d219be60ccb27c1e81cf749d42293	locate	0.25311645795591176	24.015625	0.177815	0.015356999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_003/assembly_0/locate/output""]"
runs/s5701/scenario_003/assembly_1/locate/receipt.json	5cf8d38989fb1fb420aeda30b262066e39ba361c1f6a519cdc8036d0432e6d84	locate	0.22806812496855855	24.375	0.162359	0.015632999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_003/assembly_1/locate/output""]"
runs/s5701/scenario_003/assembly_2/locate/receipt.json	18c76b6768969d2f22dfc819c4e1c0acdaf9e6b8b9e2dab2e611941543f22709	locate	0.21876504202373326	24.375	0.144291	0.015142999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_003/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_003/assembly_2/locate/output""]"
