receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5801/scenario_003/c5_e0.01/assembly_1/compare/receipt.json	78aef7018c428a69e2451a59936f8a15ee5e2bb13e0c4614b00304c3510f3217	compare	0.1319413750898093	23.359375	0.053485	0.013926	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/assembly_1/compare/output""]"
runs/s5801/scenario_003/c5_e0.01/assembly_2/compare/receipt.json	4f09cb05a9009da65e374b0ceecb6b4cce3d97905e574b6520f2143f7a5a5c5a	compare	0.11374404188245535	22.921875	0.055371	0.014572	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/assembly_2/compare/output""]"
runs/s5801/scenario_003/c5_e0.01/assembly_3/compare/receipt.json	acba8282284985bb105fd9813599225f24a19d074a44067e29b658b8e07da390	compare	0.10908437496982515	22.796875	0.052453	0.013904999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/assembly_3/compare/output""]"
runs/s5801/scenario_003/c5_e0.01/assembly_4/compare/receipt.json	208e55c2fe9775dd3c8cd78287dac734bcba7fc3cfd881fe49c3280f134073fd	compare	0.1168161251116544	23.109375	0.052176999999999994	0.013753999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/assembly_4/compare/output""]"
runs/s5801/scenario_003/c5_e0.01/quantify/receipt.json	4e59c97f5a6f7faf2fae97280a3055369d23b7153c00dd0dbf4640573d5fe45f	quantify	0.1488697079475969	26.265625	0.07366299999999999	0.014808	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_003/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_003/c5_e0.01/quantify/output""]"
runs/s5801/scenario_004/assembly_0/locate/receipt.json	0d40144d6c1ffa55deb43506ae47fecac02d5103c022aa1f8c741d1d49aa3e30	locate	0.2519480420742184	23.90625	0.173679	0.014594999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_0/locate/output""]"
runs/s5801/scenario_004/assembly_1/locate/receipt.json	801e58093a2f69747295b2bda1e3e1f29adeaedf5e6029a8349a9288d006ffe8	locate	0.23622825019992888	23.953125	0.162856	0.014986999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_1/locate/output""]"
runs/s5801/scenario_004/assembly_2/locate/receipt.json	32b183cf499f9171636a0ff339a7592d5c1cc139a78df041f754962fca95b0aa	locate	0.21773916599340737	23.9375	0.143461	0.015318	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_2/locate/output""]"
runs/s5801/scenario_004/assembly_3/locate/receipt.json	bdc8a51868f624cb764d07e76e26422f56176a46a04940827cea83409668adc9	locate	0.1767632921691984	24.359375	0.12806	0.014657	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_3/locate/output""]"
runs/s5801/scenario_004/assembly_4/locate/receipt.json	eee7db2bb6982d1be222b8337173875e297e35cca4f3f5515598e456a86d4ec6	locate	0.18705774983391166	23.046875	0.109208	0.014136	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_4/locate/output""]"
runs/s5801/scenario_004/c1_e0/assembly_0/compare/receipt.json	90cbba533253c4f10ece249c691e83a6b253300cfd65076848c29eb816b9f7e5	compare	0.12299620802514255	23.46875	0.05366	0.013614	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/assembly_0/compare/output""]"
runs/s5801/scenario_004/c1_e0/assembly_1/compare/receipt.json	0280b27126ee1b3025b05620bac9cf11683c7a4b42fabe3c9d05acbf5d854ff3	compare	0.13444725004956126	23.859375	0.064627	0.019091	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/assembly_1/compare/output""]"
runs/s5801/scenario_004/c1_e0/assembly_2/compare/receipt.json	e1956a1dee0b82e759884278d6f157c24ad700e0262b6c2dba3f1b9ec7a37d3c	compare	0.14239258388988674	24.9375	0.073443	0.021927	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/assembly_2/compare/output""]"
runs/s5801/scenario_004/c1_e0/assembly_3/compare/receipt.json	fb7b9c7bd85295009d5127379fea48b31153c350707493f405affcec0fe67397	compare	0.10827462491579354	23.578125	0.054202999999999994	0.013796	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/assembly_3/compare/output""]"
runs/s5801/scenario_004/c1_e0/assembly_4/compare/receipt.json	cbc51a22288e4962a8a4c1778f9b31924c8ea1d2208b52eaac765f0884424fde	compare	0.11299624992534518	23.015625	0.052615999999999996	0.014159	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/assembly_4/compare/output""]"
runs/s5801/scenario_004/c1_e0/quantify/receipt.json	b6775e76a04f733178177f0e238f5c8ae6a3e421911d76eb17547bcce3434824	quantify	0.13542108284309506	24.21875	0.061883999999999995	0.014829	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_004/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0/quantify/output""]"
runs/s5801/scenario_004/c1_e0.001/assembly_0/compare/receipt.json	b9f306d3480fcd6e6ffc76ebb05729c6440902ac42a0c895252a4a91ccd6c8b4	compare	0.12738720793277025	23.625	0.054611	0.014357	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/assembly_0/compare/output""]"
runs/s5801/scenario_004/c1_e0.001/assembly_1/compare/receipt.json	f2384b8ab36ae8e0acd0bfa40a558ad59483cafc8583dd9f56d6e1fb07e56dba	compare	0.11550149996764958	23.328125	0.056430999999999995	0.015111	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_004/c1_e0.001/assembly_2/compare/receipt.json	3a2e50942b844daf002ea57a518372c24bcb1a6890392ecd770d55a0b0a32601	compare	0.11682974989525974	23.171875	0.053402	0.013986	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_004/c1_e0.001/assembly_3/compare/receipt.json	8e6d85f5bbcd5d1a94e5a3bc1711a577b5a42030e41fd3ef1b01a3a68fbfb3b2	compare	0.124903375050053	23.203125	0.053982999999999996	0.014140999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_004/c1_e0.001/assembly_4/compare/receipt.json	7f638a1c8849b531f56cc2c8a1026da96d1168ccdd2f0fe9736ae9d0872e0c26	compare	0.11494016693904996	23.484375	0.054279999999999995	0.013911	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_004/c1_e0.001/quantify/receipt.json	279402f09c64458eb5e38ff88321fd3c3c5637569e9362a56c43ae2f497fd16e	quantify	0.13724999991245568	25.140625	0.062321999999999995	0.014971	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_004/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.001/quantify/output""]"
runs/s5801/scenario_004/c1_e0.01/assembly_0/compare/receipt.json	bc2c4d657e0824fd43db4ffe8565a982a32a296820705ec895f8fb31a44addae	compare	0.12474691681563854	22.59375	0.055054	0.014211999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_004/c1_e0.01/assembly_0/compare/output""]"
