seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	1.2747	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.6038	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.9033	possible_overexpansion	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.4819	possible_collapse	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.8044	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.9536	consistent	False	FN
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	1.3394	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	0.9558	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.3952	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	1.0045	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	0.7175	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	1.0464	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.6697	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.4783	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.6976	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.3348	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.2384	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.3488	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	1.3394	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	0.9791	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.4249	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	1.0045	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	0.735	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.0686	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.6697	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.49	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.7124	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.3348	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.2442	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.3562	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	1.5454	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.1983	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	1.7319	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	1.1591	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	0.8996	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.2989	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.7727	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.5997	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	0.866	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3864	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.2989	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.433	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	0.847	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.6573	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.3203	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.6353	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.2442	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	0.9903	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.4235	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.8295	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.6602	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.2118	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4134	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.3301	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	0.8616	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.6997	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.3452	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.6462	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.276	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.0089	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.4308	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.8506	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.6726	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.2154	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.424	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.3363	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.0304	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.0589	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	1.6332	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	0.7728	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.5456	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.2249	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.5152	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.0304	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	0.8166	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.2576	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.5135	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.4083	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.0071	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.229	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.301	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	0.7553	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	0.9226	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	0.9758	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.5035	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.6151	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.6505	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.2518	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.3065	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.3253	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.0199	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.257	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	1.3296	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	0.7649	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	0.9437	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	0.9972	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.5099	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.6291	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	0.6648	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.255	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.3135	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.3324	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.2494	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	1.5245	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	1.5998	possible_overexpansion	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	0.937	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.1445	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.1999	consistent	False	TN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.6247	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	0.763	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	0.7999	consistent	False	FN
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.3123	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.3803	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.4	possible_collapse	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	1.4149	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	1.1806	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.4035	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	1.0615	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	0.8838	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	1.0528	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.708	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.5909	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.7017	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.3395	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.2934	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.3509	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	1.5237	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	1.2359	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.434	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	1.1431	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	0.9252	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.0757	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.7625	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.6186	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.7169	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.3656	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.3072	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.3586	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	1.6507	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.4382	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	1.736	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	1.2384	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.0766	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.3021	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.826	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.7198	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	0.8679	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3961	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.3574	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.4341	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	0.9094	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.9021	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.278	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.6822	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.424	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	0.9586	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.4551	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.952	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.6389	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.2182	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4728	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.3196	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	0.9262	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.9485	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.3064	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.6949	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.4587	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	0.9799	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.4635	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.9753	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.6531	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.2223	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.4843	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.3267	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.0756	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.3497	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	1.5738	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	0.8069	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.759	possible_overexpansion	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.1805	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.5382	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.1761	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	0.7868	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.2581	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.584	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.3935	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.0873	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.3249	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.2933	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	0.8157	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	0.9918	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	0.9701	consistent	False	TN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.5441	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.6631	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.6466	consistent	False	FN
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.2609	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.3293	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.3234	possible_collapse	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.01	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
