seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5802	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	1.0045203415369162	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.735014884051402	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.75	f3	0.75	False	63150.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	1.0686386612094851	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.6696802276912774	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.4900099227009347	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f3	0.5	True	42100.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.7124257741396568	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.3348401138456387	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f2	0.25	True	3409.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.24421693369700093	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f3	0.25	True	21050.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.3562128870698284	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	1.545415910056794	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f2	1.0	False	13667.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	1.1982874668573826	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f3	1.0	False	84200.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	1.7319316233395106	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	1.1590619325425955	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.8995704551076861	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f3	0.75	False	63150.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	1.298948717504633	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.772707955028397	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.5997136367384575	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f3	0.5	True	42100.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.8659658116697553	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.3863539775141985	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f2	0.25	True	3409.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.29889236661423996	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f3	0.25	True	21050.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.43298290583487764	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.7238181302468204	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	1	f2	1.0	False	13667.0	171	4.9975	depth_gated_blend_v3	54.3007743872318	9285.432420216637	1.4718754476359797	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	1	f3	1.0	False	84200.0	421	4.9975	depth_gated_blend_v3	168.9088403181877	71110.62177395703	1.1840706479497656	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.5428635976851153	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	depth_gated_blend_v3	54.3007743872318	9285.432420216637	1.1049566176004353	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.75	f3	0.75	False	63150.0	421	4.9975	depth_gated_blend_v3	168.9088403181877	71110.62177395703	0.8880529859623241	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.3619090651234102	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	depth_gated_blend_v3	54.3007743872318	9285.432420216637	0.7366377450669569	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.5	f3	0.5	True	42100.0	421	4.9975	depth_gated_blend_v3	168.9088403181877	71110.62177395703	0.5920353239748828	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.1809545325617051	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.25	f2	0.25	True	3409.0	171	4.9975	depth_gated_blend_v3	54.3007743872318	9285.432420216637	0.3671342211890725	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0.25	f3	0.25	True	21050.0	421	4.9975	depth_gated_blend_v3	168.9088403181877	71110.62177395703	0.2960176619874414	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	54.3007743872318	9285.432420216637	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	168.9088403181877	71110.62177395703	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	27.4285093918863	1673.1390729050643	0.7291683158661277	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	1	f2	1.0	False	13667.0	171	4.9975	depth_gated_blend_v3	53.613655955641306	9167.935168414664	1.4907391630653648	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	1	f3	1.0	False	84200.0	421	4.9975	depth_gated_blend_v3	167.36713832829662	70461.56523621287	1.1949777118593787	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	27.4285093918863	1673.1390729050643	0.5468762368995957	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	depth_gated_blend_v3	53.613655955641306	9167.935168414664	1.1191178614948887	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.75	f3	0.75	False	63150.0	421	4.9975	depth_gated_blend_v3	167.36713832829662	70461.56523621287	0.8962332838945339	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	27.4285093918863	1673.1390729050643	0.36458415793306387	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	depth_gated_blend_v3	53.613655955641306	9167.935168414664	0.7460785743299257	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.5	f3	0.5	True	42100.0	421	4.9975	depth_gated_blend_v3	167.36713832829662	70461.56523621287	0.5974888559296894	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	27.4285093918863	1673.1390729050643	0.18229207896653193	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.25	f2	0.25	True	3409.0	171	4.9975	depth_gated_blend_v3	53.613655955641306	9167.935168414664	0.3718394532003972	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0.25	f3	0.25	True	21050.0	421	4.9975	depth_gated_blend_v3	167.36713832829662	70461.56523621287	0.2987444279648447	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	27.4285093918863	1673.1390729050643	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	53.613655955641306	9167.935168414664	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	167.36713832829662	70461.56523621287	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	24.790841765243936	1512.2413476798802	0.806749532322837	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	1	f2	1.0	False	13667.0	171	4.9975	depth_gated_blend_v3	48.58547673901291	8308.116522371209	1.6450178525059154	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	1	f3	1.0	False	84200.0	421	4.9975	depth_gated_blend_v3	151.82301291588945	63917.48843758946	1.3173233501221635	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	24.790841765243936	1512.2413476798802	0.6050621492421278	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	depth_gated_blend_v3	48.58547673901291	8308.116522371209	1.2349369405656465	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.75	f3	0.75	False	63150.0	421	4.9975	depth_gated_blend_v3	151.82301291588945	63917.48843758946	0.9879925125916226	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	24.790841765243936	1512.2413476798802	0.4033747661614185	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	depth_gated_blend_v3	48.58547673901291	8308.116522371209	0.8232912937104311	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.5	f3	0.5	True	42100.0	421	4.9975	depth_gated_blend_v3	151.82301291588945	63917.48843758946	0.6586616750610818	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	24.790841765243936	1512.2413476798802	0.20168738308070924	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.25	f2	0.25	True	3409.0	171	4.9975	depth_gated_blend_v3	48.58547673901291	8308.116522371209	0.41032164038872215	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0.25	f3	0.25	True	21050.0	421	4.9975	depth_gated_blend_v3	151.82301291588945	63917.48843758946	0.3293308375305409	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	24.790841765243936	1512.2413476798802	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	48.58547673901291	8308.116522371209	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	151.82301291588945	63917.48843758946	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	23.258125604751616	1418.7456618898486	0.8599145236327219	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	1	f2	1.0	False	13667.0	171	19.99	depth_gated_blend_v3	72.85314119160951	12457.887143765227	1.0970560129724642	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	1	f3	1.0	False	84200.0	421	19.99	depth_gated_blend_v3	171.23435447634267	72089.66323454026	1.1679899200813206	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	23.258125604751616	1418.7456618898486	0.6449358927245414	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	depth_gated_blend_v3	72.85314119160951	12457.887143765227	0.8235746464547803	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.75	f3	0.75	False	63150.0	421	19.99	depth_gated_blend_v3	171.23435447634267	72089.66323454026	0.8759924400609905	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	23.258125604751616	1418.7456618898486	0.42995726181636096	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	depth_gated_blend_v3	72.85314119160951	12457.887143765227	0.5490497643031869	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.5	f3	0.5	True	42100.0	421	19.99	depth_gated_blend_v3	171.23435447634267	72089.66323454026	0.5839949600406603	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	23.258125604751616	1418.7456618898486	0.21497863090818048	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.25	f2	0.25	True	3409.0	171	19.99	depth_gated_blend_v3	72.85314119160951	12457.887143765227	0.2736419073844392	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0.25	f3	0.25	True	21050.0	421	19.99	depth_gated_blend_v3	171.23435447634267	72089.66323454026	0.29199748002033016	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	23.258125604751616	1418.7456618898486	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	72.85314119160951	12457.887143765227	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	171.23435447634267	72089.66323454026	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	23.12962585981989	1410.9071774490133	0.864691894335542	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	1	f2	1.0	False	13667.0	171	19.99	depth_gated_blend_v3	72.015221239863	12314.602832016571	1.109820607812649	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	1	f3	1.0	False	84200.0	421	19.99	depth_gated_blend_v3	169.37974659756367	71308.87331757431	1.180778717748281	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	23.12962585981989	1410.9071774490133	0.6485189207516565	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	depth_gated_blend_v3	72.015221239863	12314.602832016571	0.8331571988115738	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.75	f3	0.75	False	63150.0	421	19.99	depth_gated_blend_v3	169.37974659756367	71308.87331757431	0.8855840383112107	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	23.12962585981989	1410.9071774490133	0.432345947167771	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	depth_gated_blend_v3	72.015221239863	12314.602832016571	0.5554381325410491	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.5	f3	0.5	True	42100.0	421	19.99	depth_gated_blend_v3	169.37974659756367	71308.87331757431	0.5903893588741405	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	23.12962585981989	1410.9071774490133	0.2161729735838855	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.25	f2	0.25	True	3409.0	171	19.99	depth_gated_blend_v3	72.015221239863	12314.602832016571	0.27682581781175974	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0.25	f3	0.25	True	21050.0	421	19.99	depth_gated_blend_v3	169.37974659756367	71308.87331757431	0.29519467943707023	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	23.12962585981989	1410.9071774490133	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	72.015221239863	12314.602832016571	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	169.37974659756367	71308.87331757431	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
