seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5802	0.03	3	500	1	0	0.25	f2	0.25	True	3396.0	171	0.9896	single_k21	42.441	7257.411	0.4679354662427138	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0.25	f3	0.25	True	20976.0	421	0.9896	single_k21	94.987	39989.526999999995	0.524537336988257	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	11.1155	678.0455000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	42.441	7257.411	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	94.987	39989.526999999995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	1	f1	1.0	False	1151.0	61	0.9896	single_k21	9.0945	554.7645	2.0747542425659895	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	1	f2	1.0	False	13648.0	171	0.9896	single_k21	41.4305	7084.615500000001	1.9264277644990047	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	1	f3	1.0	False	84177.0	421	0.9896	single_k21	91.9555	38713.2655	2.1743709530264246	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.75	f1	0.75	False	836.0	61	0.9896	single_k21	9.0945	554.7645	1.5069457400392419	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.75	f2	0.75	False	10196.0	171	0.9896	single_k21	41.4305	7084.615500000001	1.4391747865498132	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.75	f3	0.75	False	63074.0	421	0.9896	single_k21	91.9555	38713.2655	1.6292606471029936	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.5	f1	0.5	True	527.0	61	0.9896	single_k21	9.0945	554.7645	0.9499526375606225	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.5	f2	0.5	True	6803.0	171	0.9896	single_k21	41.4305	7084.615500000001	0.9602497129166713	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	91.9555	38713.2655	1.0866559422635116	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.25	f1	0.25	True	187.0	61	0.9896	single_k21	9.0945	554.7645	0.3370799681666725	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.25	f2	0.25	True	3396.0	171	0.9896	single_k21	41.4305	7084.615500000001	0.4793485263949751	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0.25	f3	0.25	True	20976.0	421	0.9896	single_k21	91.9555	38713.2655	0.5418297766691885	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	9.0945	554.7645	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	41.4305	7084.615500000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	91.9555	38713.2655	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	1	f1	1.0	False	1151.0	61	0.9896	single_k21	9.0945	554.7645	2.0747542425659895	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	1	f2	1.0	False	13648.0	171	0.9896	single_k21	34.357	5875.047	2.323045245425271	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	1	f3	1.0	False	84177.0	421	0.9896	single_k21	76.798	32331.958000000002	2.6035231148079556	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.75	f1	0.75	False	836.0	61	0.9896	single_k21	9.0945	554.7645	1.5069457400392419	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.75	f2	0.75	False	10196.0	171	0.9896	single_k21	34.357	5875.047	1.7354754778983046	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.75	f3	0.75	False	63074.0	421	0.9896	single_k21	76.798	32331.958000000002	1.9508252485049002	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.5	f1	0.5	True	527.0	61	0.9896	single_k21	9.0945	554.7645	0.9499526375606225	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.5	f2	0.5	True	6803.0	171	0.9896	single_k21	34.357	5875.047	1.157948183223045	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	76.798	32331.958000000002	1.3011275098155206	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.25	f1	0.25	True	187.0	61	0.9896	single_k21	9.0945	554.7645	0.3370799681666725	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.25	f2	0.25	True	3396.0	171	0.9896	single_k21	34.357	5875.047	0.5780379288880583	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0.25	f3	0.25	True	20976.0	421	0.9896	single_k21	76.798	32331.958000000002	0.6487698641696862	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	9.0945	554.7645	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	34.357	5875.047	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	76.798	32331.958000000002	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	1	f1	1.0	False	1151.0	61	4.9975	single_k21	16.8083	1025.3063	1.122591366111766	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	1	f2	1.0	False	13648.0	171	4.9975	single_k21	26.6132	4550.8571999999995	2.9989954420015645	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	single_k21	101.4502	42710.534199999995	1.970872094594406	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.75	f1	0.75	False	836.0	61	4.9975	single_k21	16.8083	1025.3063	0.8153661008422557	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.75	f2	0.75	False	10196.0	171	4.9975	single_k21	26.6132	4550.8571999999995	2.240457028623091	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.75	f3	0.75	False	63074.0	421	4.9975	single_k21	101.4502	42710.534199999995	1.476778532074647	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.5	f1	0.5	True	527.0	61	4.9975	single_k21	16.8083	1025.3063	0.5139927453874028	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.5	f2	0.5	True	6803.0	171	4.9975	single_k21	26.6132	4550.8571999999995	1.4948832057397892	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	101.4502	42710.534199999995	0.9849560720315225	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.25	f1	0.25	True	187.0	61	4.9975	single_k21	16.8083	1025.3063	0.18238452255682033	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.25	f2	0.25	True	3396.0	171	4.9975	single_k21	26.6132	4550.8571999999995	0.7462330393491583	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0.25	f3	0.25	True	20976.0	421	4.9975	single_k21	101.4502	42710.534199999995	0.49112005721529944	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	16.8083	1025.3063	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	26.6132	4550.8571999999995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	101.4502	42710.534199999995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	1	f1	1.0	False	1151.0	61	4.9975	single_k21	16.8083	1025.3063	1.122591366111766	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	1	f2	1.0	False	13648.0	171	4.9975	single_k21	26.0129	4448.2059	3.068203295175702	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	single_k21	99.4492	41868.1132	2.0105276681061426	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.75	f1	0.75	False	836.0	61	4.9975	single_k21	16.8083	1025.3063	0.8153661008422557	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.75	f2	0.75	False	10196.0	171	4.9975	single_k21	26.0129	4448.2059	2.2921600818882957	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.75	f3	0.75	False	63074.0	421	4.9975	single_k21	99.4492	41868.1132	1.506492535230845	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.5	f1	0.5	True	527.0	61	4.9975	single_k21	16.8083	1025.3063	0.5139927453874028	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.5	f2	0.5	True	6803.0	171	4.9975	single_k21	26.0129	4448.2059	1.5293806431037735	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	99.4492	41868.1132	1.0047742012888223	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.25	f1	0.25	True	187.0	61	4.9975	single_k21	16.8083	1025.3063	0.18238452255682033	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.25	f2	0.25	True	3396.0	171	4.9975	single_k21	26.0129	4448.2059	0.7634538679965331	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0.25	f3	0.25	True	20976.0	421	4.9975	single_k21	99.4492	41868.1132	0.5010017981894632	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	16.8083	1025.3063	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	26.0129	4448.2059	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	99.4492	41868.1132	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	1	f1	1.0	False	1151.0	61	4.9975	single_k21	13.4066	817.8026	1.4074301059937937	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	1	f2	1.0	False	13648.0	171	4.9975	single_k21	21.8108	3729.6468	3.659327741168413	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	single_k21	82.6409	34791.8189	2.419448096172977	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.75	f1	0.75	False	836.0	61	4.9975	single_k21	13.4066	817.8026	1.0222515800267693	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.75	f2	0.75	False	10196.0	171	4.9975	single_k21	21.8108	3729.6468	2.733770929729861	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.75	f3	0.75	False	63074.0	421	4.9975	single_k21	82.6409	34791.8189	1.8128974567638947	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.5	f1	0.5	True	527.0	61	4.9975	single_k21	13.4066	817.8026	0.6444097878876883	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.5	f2	0.5	True	6803.0	171	4.9975	single_k21	21.8108	3729.6468	1.8240333106073208	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	82.6409	34791.8189	1.2091348291077706	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.25	f1	0.25	True	187.0	61	4.9975	single_k21	13.4066	817.8026	0.22866153763756683	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.25	f2	0.25	True	3396.0	171	4.9975	single_k21	21.8108	3729.6468	0.9105419848335237	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0.25	f3	0.25	True	20976.0	421	4.9975	single_k21	82.6409	34791.8189	0.6029003559799514	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	13.4066	817.8026	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	21.8108	3729.6468	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	82.6409	34791.8189	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	1	f1	1.0	False	1151.0	61	19.9901	single_k21	14.3071	872.7331	1.31884536062629	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	1	f2	1.0	False	13648.0	171	19.9901	single_k21	38.7192	6620.983200000001	2.06132527265739	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	1	f3	1.0	False	84177.0	421	19.9901	single_k21	101.4002	42689.4842	1.971843923098982	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.75	f1	0.75	False	836.0	61	19.9901	single_k21	14.3071	872.7331	0.9579102706199638	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.75	f2	0.75	False	10196.0	171	19.9901	single_k21	38.7192	6620.983200000001	1.5399525556868954	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.75	f3	0.75	False	63074.0	421	19.9901	single_k21	101.4002	42689.4842	1.4775067251808116	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.5	f1	0.5	True	527.0	61	19.9901	single_k21	14.3071	872.7331	0.6038501347089964	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.5	f2	0.5	True	6803.0	171	19.9901	single_k21	38.7192	6620.983200000001	1.0274909019554679	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	101.4002	42689.4842	0.9854417496100831	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.25	f1	0.25	True	187.0	61	19.9901	single_k21	14.3071	872.7331	0.2142694026386761	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.25	f2	0.25	True	3396.0	171	19.9901	single_k21	38.7192	6620.983200000001	0.5129147586418886	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0.25	f3	0.25	True	20976.0	421	19.9901	single_k21	101.4002	42689.4842	0.4913622263911074	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	14.3071	872.7331	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	38.7192	6620.983200000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	101.4002	42689.4842	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	1	f1	1.0	False	1151.0	61	19.9901	single_k21	14.0069	854.4209	1.347111242246064	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	1	f2	1.0	False	13648.0	171	19.9901	single_k21	37.9688	6492.6648000000005	2.1020644712784184	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	1	f3	1.0	False	84177.0	421	19.9901	single_k21	99.1991	41762.8211	2.0155965948382732	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.75	f1	0.75	False	836.0	61	19.9901	single_k21	14.0069	854.4209	0.9784404852456208	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.75	f2	0.75	False	10196.0	171	19.9901	single_k21	37.9688	6492.6648000000005	1.570387554891175	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.75	f3	0.75	False	63074.0	421	19.9901	single_k21	99.1991	41762.8211	1.5102906925030501	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.5	f1	0.5	True	527.0	61	19.9901	single_k21	14.0069	854.4209	0.6167920283785193	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.5	f2	0.5	True	6803.0	171	19.9901	single_k21	37.9688	6492.6648000000005	1.0477978163911987	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	99.1991	41762.8211	1.0073074301965679	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.25	f1	0.25	True	187.0	61	19.9901	single_k21	14.0069	854.4209	0.21886168748915202	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.25	f2	0.25	True	3396.0	171	19.9901	single_k21	37.9688	6492.6648000000005	0.523051798392549	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0.25	f3	0.25	True	20976.0	421	19.9901	single_k21	99.1991	41762.8211	0.5022649200295523	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	14.0069	854.4209	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	37.9688	6492.6648000000005	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	99.1991	41762.8211	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	1	f1	1.0	False	1151.0	61	19.9901	single_k21	11.7058	714.0538	1.6119233592762898	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	1	f2	1.0	False	13648.0	171	19.9901	single_k21	31.4155	5372.0505	2.5405569065294524	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	1	f3	1.0	False	84177.0	421	19.9901	single_k21	82.0906	34560.1426	2.4356670333877615	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.75	f1	0.75	False	836.0	61	19.9901	single_k21	11.7058	714.0538	1.1707801288922488	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.75	f2	0.75	False	10196.0	171	19.9901	single_k21	31.4155	5372.0505	1.8979717335121848	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.75	f3	0.75	False	63074.0	421	19.9901	single_k21	82.0906	34560.1426	1.8250503399253915	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.5	f1	0.5	True	527.0	61	19.9901	single_k21	11.7058	714.0538	0.7380396267059989	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.5	f2	0.5	True	6803.0	171	19.9901	single_k21	31.4155	5372.0505	1.2663693314126514	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	82.0906	34560.1426	1.2172403478450926	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.25	f1	0.25	True	187.0	61	19.9901	single_k21	11.7058	714.0538	0.2618850288311609	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.25	f2	0.25	True	3396.0	171	19.9901	single_k21	31.4155	5372.0505	0.6321608480784013	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0.25	f3	0.25	True	20976.0	421	19.9901	single_k21	82.0906	34560.1426	0.6069419401064624	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	11.7058	714.0538	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	31.4155	5372.0505	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	82.0906	34560.1426	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5802	0.05	1	500	1	0	1	f1	1.0	False	1081.0	61	1.0045	single_k21	8.9595	546.5295	1.977935317306751	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.05	1	500	1	0	1	f2	1.0	False	13591.0	171	1.0045	single_k21	31.856	5447.376	2.4949627123224096	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.05	1	500	1	0	1	f3	1.0	False	84182.0	421	1.0045	single_k21	63.712	26822.752	3.138454995221967	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.05	1	500	1	0	0.75	f1	0.75	False	802.0	61	1.0045	single_k21	8.9595	546.5295	1.4674413732470069	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5802	0.05	1	500	1	0	0.75	f2	0.75	False	10215.0	171	1.0045	single_k21	31.856	5447.376	1.875214782309868	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
