seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5801	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.39915361187326	14774.255267630328	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	63.2818	26641.6378	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	188.79712906483473	79483.59133629542	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	1	f1	1.0	False	1089.0	61	19.99	single_k21	7.4537	454.6757	2.395113704119222	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	1	f1	1.0	False	1089.0	61	19.99	multik_loglinear	21.34169043587706	1301.8431165885006	0.8365063240905255	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	1	f2	1.0	False	13641.0	171	19.99	single_k21	25.863	4422.573	3.084403581354112	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	1	f2	1.0	False	13641.0	171	19.99	multik_loglinear	86.38307118428438	14771.505172512629	0.9234671646992132	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	single_k21	52.5764	22134.6644	3.8032652530299935	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	multik_loglinear	188.42695917160816	79327.74981124703	1.061217546196734	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.75	f1	0.75	False	849.0	61	19.99	single_k21	7.4537	454.6757	1.8672649539001094	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.75	f1	0.75	False	849.0	61	19.99	multik_loglinear	21.34169043587706	1301.8431165885006	0.6521523132716769	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.75	f2	0.75	False	10242.0	171	19.99	single_k21	25.863	4422.573	2.315846454089056	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.75	f2	0.75	False	10242.0	171	19.99	multik_loglinear	86.38307118428438	14771.505172512629	0.6933619749907882	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.75	f3	0.75	False	63116.0	421	19.99	single_k21	52.5764	22134.6644	2.85145502364156	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.75	f3	0.75	False	63116.0	421	19.99	multik_loglinear	188.42695917160816	79327.74981124703	0.795635829204517	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.5	f1	0.5	True	580.0	61	19.99	single_k21	7.4537	454.6757	1.2756344796961878	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.5	f1	0.5	True	580.0	61	19.99	multik_loglinear	21.34169043587706	1301.8431165885006	0.4455221928122174	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.5	f2	0.5	True	6805.0	171	19.99	single_k21	25.863	4422.573	1.5386970435536054	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.5	f2	0.5	True	6805.0	171	19.99	multik_loglinear	86.38307118428438	14771.505172512629	0.46068426477370766	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.5	f3	0.5	True	42033.0	421	19.99	single_k21	52.5764	22134.6644	1.8989671241638522	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.5	f3	0.5	True	42033.0	421	19.99	multik_loglinear	188.42695917160816	79327.74981124703	0.5298650232738682	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.25	f1	0.25	True	247.0	61	19.99	single_k21	7.4537	454.6757	0.5432443387671696	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.25	f1	0.25	True	247.0	61	19.99	multik_loglinear	21.34169043587706	1301.8431165885006	0.189731002801065	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.25	f2	0.25	True	3375.0	171	19.99	single_k21	25.863	4422.573	0.7631304220416486	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.25	f2	0.25	True	3375.0	171	19.99	multik_loglinear	86.38307118428438	14771.505172512629	0.22848043991348468	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	52.5764	22134.6644	0.951087381293208	consistent	False	FN	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	188.42695917160816	79327.74981124703	0.26538002212455625	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	7.4537	454.6757	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.34169043587706	1301.8431165885006	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	25.863	4422.573	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	86.38307118428438	14771.505172512629	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	52.5764	22134.6644	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	188.42695917160816	79327.74981124703	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	1	f1	1.0	False	1016.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	1	f1	1.0	False	1016.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0	1	f2	1.0	False	13568.0	171	0.9896	single_k21	38.399	6566.229	2.066330613811976	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	1	f2	1.0	False	13568.0	171	0.9896	multik_loglinear	108.69611397463662	18587.035489662863	0.7299711676746844	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	1	f3	1.0	False	84136.0	421	0.9896	single_k21	74.777	31481.117000000002	2.672586236377826	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	1	f3	1.0	False	84136.0	421	0.9896	multik_loglinear	215.55383563810506	90748.16480364223	0.9271372063782293	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.75	f1	0.75	False	823.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.75	f1	0.75	False	823.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0	0.75	f2	0.75	False	10147.0	171	0.9896	single_k21	38.399	6566.229	1.5453314223430221	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.75	f2	0.75	False	10147.0	171	0.9896	multik_loglinear	108.69611397463662	18587.035489662863	0.5459181484666144	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.75	f3	0.75	False	63041.0	421	0.9896	single_k21	74.777	31481.117000000002	2.0025020077908926	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.75	f3	0.75	False	63041.0	421	0.9896	multik_loglinear	215.55383563810506	90748.16480364223	0.6946807148817384	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0	0.5	f2	0.5	True	6695.0	171	0.9896	single_k21	38.399	6566.229	1.019611104029421	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.5	f2	0.5	True	6695.0	171	0.9896	multik_loglinear	108.69611397463662	18587.035489662863	0.36019730008711764	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.5	f3	0.5	True	42009.0	421	0.9896	single_k21	74.777	31481.117000000002	1.3344189788437302	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.5	f3	0.5	True	42009.0	421	0.9896	multik_loglinear	215.55383563810506	90748.16480364223	0.46291845230035933	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.25	f1	0.25	True	200.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.25	f1	0.25	True	200.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0	0.25	f2	0.25	True	3358.0	171	0.9896	single_k21	38.399	6566.229	0.5114046433653167	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.25	f2	0.25	True	3358.0	171	0.9896	multik_loglinear	108.69611397463662	18587.035489662863	0.1806635599242033	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	74.777	31481.117000000002	0.6685912701255168	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0.25	f3	0.25	True	21048.0	421	0.9896	multik_loglinear	215.55383563810506	90748.16480364223	0.23193857468680432	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	38.399	6566.229	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	108.69611397463662	18587.035489662863	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	74.777	31481.117000000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	215.55383563810506	90748.16480364223	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	1	f1	1.0	False	1016.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	1	f1	1.0	False	1016.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.001	1	f2	1.0	False	13568.0	171	0.9896	single_k21	37.3885	6393.4335	2.122177387158246	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	1	f2	1.0	False	13568.0	171	0.9896	multik_loglinear	110.64773249597117	18920.76225681107	0.7170958450744134	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	1	f3	1.0	False	84136.0	421	0.9896	single_k21	74.777	31481.117000000002	2.672586236377826	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	1	f3	1.0	False	84136.0	421	0.9896	multik_loglinear	214.91603963030664	90479.6526843591	0.9298886269326307	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.75	f1	0.75	False	823.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.75	f1	0.75	False	823.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.001	0.75	f2	0.75	False	10147.0	171	0.9896	single_k21	37.3885	6393.4335	1.5870971364604012	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.75	f2	0.75	False	10147.0	171	0.9896	multik_loglinear	110.64773249597117	18920.76225681107	0.5362891760001528	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.75	f3	0.75	False	63041.0	421	0.9896	single_k21	74.777	31481.117000000002	2.0025020077908926	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.75	f3	0.75	False	63041.0	421	0.9896	multik_loglinear	214.91603963030664	90479.6526843591	0.6967422854718548	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.001	0.5	f2	0.5	True	6695.0	171	0.9896	single_k21	37.3885	6393.4335	1.047168160895081	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.5	f2	0.5	True	6695.0	171	0.9896	multik_loglinear	110.64773249597117	18920.76225681107	0.3538440951336378	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.5	f3	0.5	True	42009.0	421	0.9896	single_k21	74.777	31481.117000000002	1.3344189788437302	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.5	f3	0.5	True	42009.0	421	0.9896	multik_loglinear	214.91603963030664	90479.6526843591	0.46429223315599605	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.25	f1	0.25	True	200.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.25	f1	0.25	True	200.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.001	0.25	f2	0.25	True	3358.0	171	0.9896	single_k21	37.3885	6393.4335	0.5252263904832982	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.25	f2	0.25	True	3358.0	171	0.9896	multik_loglinear	110.64773249597117	18920.76225681107	0.17747699349645343	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	74.777	31481.117000000002	0.6685912701255168	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0.25	f3	0.25	True	21048.0	421	0.9896	multik_loglinear	214.91603963030664	90479.6526843591	0.2326268876542504	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	37.3885	6393.4335	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	110.64773249597117	18920.76225681107	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	74.777	31481.117000000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	214.91603963030664	90479.6526843591	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	1	f1	1.0	False	1016.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	1	f1	1.0	False	1016.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.01	1	f2	1.0	False	13568.0	171	0.9896	single_k21	32.336	5529.456	2.453767603901722	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	1	f2	1.0	False	13568.0	171	0.9896	multik_loglinear	107.79840682043283	18433.527566294015	0.736050110387406	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	1	f3	1.0	False	84136.0	421	0.9896	single_k21	60.63	25525.23	3.296189691532652	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	1	f3	1.0	False	84136.0	421	0.9896	multik_loglinear	218.94785574145374	92177.04726715203	0.9127651893225971	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.75	f1	0.75	False	823.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.75	f1	0.75	False	823.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.01	0.75	f2	0.75	False	10147.0	171	0.9896	single_k21	32.336	5529.456	1.8350810640323387	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.75	f2	0.75	False	10147.0	171	0.9896	multik_loglinear	107.79840682043283	18433.527566294015	0.5504643624779635	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.75	f3	0.75	False	63041.0	421	0.9896	single_k21	60.63	25525.23	2.4697524762754344	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.75	f3	0.75	False	63041.0	421	0.9896	multik_loglinear	218.94785574145374	92177.04726715203	0.6839121220415262	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.01	0.5	f2	0.5	True	6695.0	171	0.9896	single_k21	32.336	5529.456	1.2107881860349372	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.5	f2	0.5	True	6695.0	171	0.9896	multik_loglinear	107.79840682043283	18433.527566294015	0.36319689630333746	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.5	f3	0.5	True	42009.0	421	0.9896	single_k21	60.63	25525.23	1.6457834072406008	possible_overexpansion	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.5	f3	0.5	True	42009.0	421	0.9896	multik_loglinear	218.94785574145374	92177.04726715203	0.4557425220863005	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.25	f1	0.25	True	200.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.25	f1	0.25	True	200.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.01	0.25	f2	0.25	True	3358.0	171	0.9896	single_k21	32.336	5529.456	0.6072930139963135	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.25	f2	0.25	True	3358.0	171	0.9896	multik_loglinear	107.79840682043283	18433.527566294015	0.18216806240277927	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	60.63	25525.23	0.8245958998214707	consistent	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0.25	f3	0.25	True	21048.0	421	0.9896	multik_loglinear	218.94785574145374	92177.04726715203	0.22834317895861492	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	32.336	5529.456	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	107.79840682043283	18433.527566294015	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	60.63	25525.23	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	218.94785574145374	92177.04726715203	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
