seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6403	condition_005	5	iid_low_indel	f028	0.34011500000000006	0.3195875	0.020527500000000032	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f029	0.11015625	0.08247374999999994	0.027682500000000054	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f030	0.29012374999999996	0.26804125	0.02208249999999995	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f031	0.08516000000000006	0.05670100000000005	0.028459000000000005	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f032	0.527083	0.512371	0.014711999999999947	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f033	0.16614599999999996	0.14020600000000003	0.025939999999999935	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f034	0.31012100000000004	0.28865999999999997	0.021461000000000063	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f035	0.010823000000000036	0.04226799999999997	-0.03144499999999994	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f036	0.16514600000000002	0.13917550000000006	0.025970499999999952	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f037	0.560075	0.5463899999999999	0.013685000000000058	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f038	0.390105	0.37113500000000005	0.01896999999999993	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f039	0.039819999999999925	0.07216500000000003	-0.03234500000000011	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f040	0.19014000000000006	0.16494999999999999	0.025190000000000073	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f041	0.11980500000000002	0.15464000000000003	-0.034835000000000005	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f042	0.38011	0.360825	0.019284999999999997	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f043	0.07516250000000006	0.046391249999999926	0.028771250000000137	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f044	0.53258125	0.51804125	0.014539999999999997	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f045	0.25762999999999997	0.23453625000000003	0.02309374999999994	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f046	0.20264	0.17783499999999997	0.02480500000000002	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f047	0.13765125000000006	0.11082499999999999	0.026826250000000065	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f048	0.18014375000000005	0.15463875	0.025505000000000055	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f049	0.046816500000000046	0.07938149999999994	-0.03256499999999989	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f050	0.32411850000000003	0.30309299999999995	0.021025500000000086	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f051	0.029170000000000015	0.0010309999999999775	0.02813900000000004	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f052	0.304122	0.282474	0.021648	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f053	0.28012600000000004	0.257732	0.022394000000000025	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f054	0.468093	0.45154649999999996	0.01654650000000002	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	megabase_171	0.26192925	0.2389690666666667	0.0229601833333333	improved	empirical_controls	4.85
6403	condition_006	5	iid_high_indel	f001	0.21013500000000002	0.14526000000000003	0.06487499999999999	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f002	0.7300449999999999	0.60858	0.12146499999999993	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f003	0.78004	0.681065	0.09897499999999992	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f004	0.560075	0.362135	0.19794	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f005	0.01982499999999998	0.47868999999999995	-0.45886499999999997	worse	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f006	0.570075	0.37663	0.19344499999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f007	0.37011000000000005	0.08669124999999997	0.28341875000000005	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f008	0.4950875	0.26790375	0.22718375000000002	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f009	0.60506875	0.42736999999999997	0.17769875000000007	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f010	0.4226	0.16280125000000006	0.2597987499999999	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f011	0.2951225	0.02203499999999998	0.27308750000000004	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f012	0.65506	0.499855	0.15520499999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f013	0.276126	0.04957949999999997	0.2265465	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f014	0.7900364999999999	0.695564	0.09447249999999996	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f015	0.2961225	0.02058549999999997	0.27553700000000003	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f016	0.759042	0.6506235000000001	0.10841849999999986	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f017	0.35711200000000004	0.06784599999999998	0.2892660000000001	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f018	0.44209699999999996	0.19107	0.251027	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f019	0.390105	0.11568500000000004	0.27441999999999994	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f020	0.49009	0.260655	0.229435	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f021	0.30012	0.014785000000000003	0.285335	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f022	0.500085	0.27515	0.224935	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f023	0.570075	0.37663	0.19344499999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f024	0.560075	0.362135	0.19794	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f025	0.27262624999999996	0.054653749999999945	0.2179725	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f026	0.4226	0.16280125000000006	0.2597987499999999	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f027	0.60256875	0.42374625000000005	0.17882249999999994	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f028	0.54258	0.33676375	0.20581624999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f029	0.38760625	0.11206125	0.275545	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f030	0.4950875	0.26790375	0.22718375000000002	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f031	0.35711200000000004	0.06784599999999998	0.2892660000000001	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f032	0.6750565000000001	0.528849	0.14620750000000005	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f033	0.413102	0.1490285	0.2640735	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f034	0.512085	0.29254850000000004	0.21953649999999997	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f035	0.28212500000000007	0.04088149999999999	0.24124350000000008	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f036	0.4151015	0.15192800000000006	0.26317349999999995	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f037	0.7000500000000001	0.56509	0.13496000000000008	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f038	0.560075	0.362135	0.19794	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f039	0.26013000000000003	0.07277500000000003	0.187355	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f040	0.43010000000000004	0.17367500000000008	0.25642499999999996	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f041	0.21013500000000002	0.14526000000000003	0.06487499999999999	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f042	0.570075	0.37663	0.19344499999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f043	0.34011500000000006	0.04320125000000008	0.29691375	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f044	0.6725575	0.525225	0.14733249999999998	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f045	0.48258999999999996	0.24978249999999996	0.2328075	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f046	0.43759750000000003	0.18454625	0.25305125000000006	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f047	0.39260624999999993	0.11930999999999994	0.27329625	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f048	0.4226	0.16280125000000006	0.2597987499999999	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f049	0.2661275000000001	0.06407650000000004	0.20205100000000004	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f050	0.5270819999999999	0.314294	0.21278799999999992	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f051	0.31411950000000005	0.005508999999999986	0.30861050000000007	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f052	0.512085	0.29254850000000004	0.21953649999999997	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f053	0.49408799999999997	0.26645399999999997	0.227634	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	f054	0.627065	0.4592635	0.1678015	improved	empirical_controls	3.449
6403	condition_006	5	iid_high_indel	megabase_171	0.48079029999999995	0.24717309999999998	0.23361719999999997	improved	empirical_controls	3.449
6403	condition_007	20	error_free	f001	0.0024449999999999862	0.04042499999999993	-0.037979999999999944	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f002	0.120045	0.08671000000000006	0.033334999999999934	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f003	0.14254499999999998	0.11006	0.03248499999999997	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f004	0.42752999999999997	0.40584499999999996	0.02168500000000001	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f005	0.367535	0.34357499999999996	0.023960000000000037	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f006	0.40003	0.37730499999999995	0.02272500000000005	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f007	0.13817000000000004	0.10552124999999997	0.032648750000000074	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f008	0.25503875000000004	0.22681750000000003	0.028221250000000003	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f009	0.031926250000000066	0.004747500000000038	0.02717875000000003	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f010	0.4800275	0.46032875000000006	0.01969874999999993	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f011	0.36565875	0.3416275	0.024031250000000004	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f012	0.36565875	0.3416275	0.024031250000000004	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f013	0.016446499999999985	0.054953	-0.03850650000000001	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f014	0.30603650000000004	0.27974699999999997	0.026289500000000077	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f015	0.04155000000000001	0.0052410000000000425	0.036308999999999966	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f016	0.5112755	0.492761	0.01851449999999999	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f017	0.12379599999999996	0.09060249999999996	0.0331935	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f018	0.28303749999999994	0.25587649999999995	0.02716099999999999	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f019	0.14254499999999998	0.11006	0.03248499999999997	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f020	0.44753	0.4266	0.020930000000000004	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f021	0.012444999999999951	0.050799999999999915	-0.038354999999999966	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f022	0.25004	0.22163000000000005	0.028409999999999935	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f023	0.02494499999999995	0.06377500000000005	-0.0388300000000001	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f024	0.26754	0.23979	0.027749999999999997	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f025	0.06629874999999999	0.03092749999999995	0.035371250000000035	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f026	0.31066125	0.28454625	0.026115	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f027	0.06994375000000001	0.1104775	-0.04053374999999999	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f028	0.4844025	0.46487	0.019532500000000008	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f029	0.14879499999999996	0.11654874999999994	0.03224625000000002	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f030	0.30191125	0.27546625	0.026444999999999996	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f031	0.2879325	0.33672349999999995	-0.04879099999999997	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f032	0.41703049999999997	0.39494599999999996	0.022084500000000007	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f033	0.03844549999999998	0.07778549999999995	-0.03933999999999997	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f034	0.33103499999999997	0.3056925	0.02534249999999999	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f035	0.19493750000000007	0.2402055	-0.04526799999999992	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f036	0.311536	0.285455	0.026080999999999965	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f037	0.009944999999999916	0.04820499999999992	-0.03826	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f038	0.42503	0.40325	0.02178000000000002	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f039	0.19504000000000002	0.16455000000000003	0.03048999999999999	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f040	0.16504499999999994	0.13341499999999992	0.03163000000000002	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f041	0.16994000000000006	0.21425999999999998	-0.044319999999999915	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f042	0.13504500000000003	0.10228000000000001	0.032765000000000016	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f043	0.08494375000000005	0.12604375	-0.041099999999999956	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f044	0.425655	0.40389749999999996	0.02175750000000004	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f045	0.30441124999999997	0.27806	0.026351249999999993	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f046	0.31003625	0.28389749999999997	0.026138750000000044	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f047	0.007447499999999963	0.045612500000000014	-0.03816500000000005	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f048	0.37315750000000003	0.34941125	0.023746250000000024	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f049	0.04419550000000001	0.08375299999999995	-0.03955749999999994	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f050	0.34053449999999996	0.315552	0.024982499999999963	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f051	0.004197499999999934	0.04223950000000002	-0.03804200000000009	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f052	0.23528999999999997	0.20632050000000007	0.028969499999999898	improved	empirical_controls	19.271
6403	condition_007	20	error_free	f053	0.00919700000000006	0.04742900000000006	-0.038232	worse	empirical_controls	19.271
6403	condition_007	20	error_free	f054	0.35303399999999996	0.32852450000000005	0.024509499999999906	improved	empirical_controls	19.271
6403	condition_007	20	error_free	megabase_171	0.20161685000000004	0.17137148333333335	0.03024536666666669	improved	empirical_controls	19.271
6403	condition_008	20	iid_low_indel	f001	0.06504999999999991	0.03149499999999996	0.03355499999999995	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f002	0.16504499999999994	0.07882499999999996	0.08621999999999998	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f003	0.19754000000000005	0.11468000000000007	0.08285999999999998	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f004	0.45753000000000005	0.40151000000000003	0.056020000000000014	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f005	0.41253	0.351865	0.060665000000000024	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f006	0.43753000000000003	0.37944500000000003	0.058085	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f007	0.1812925	0.09675124999999998	0.08454125000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f008	0.29816125	0.22568749999999999	0.07247375	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f009	0.09942250000000001	0.006426249999999989	0.09299625000000002	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f010	0.513775	0.46356624999999996	0.050208750000000024	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f011	0.39940625	0.3373875	0.06201875000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f012	0.40503125000000006	0.34359375	0.06143750000000009	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f013	0.04379999999999996	0.05493949999999998	-0.011139500000000024	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f014	0.344534	0.276849	0.067685	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f015	0.10029700000000005	0.007391499999999951	0.0929055000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f016	0.536274	0.488389	0.04788500000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f017	0.17554299999999998	0.09040750000000003	0.08513549999999995	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f018	0.3215355	0.25147549999999996	0.07006000000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f019	0.19504000000000002	0.11191999999999994	0.08312000000000008	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f020	0.48752500000000004	0.43461	0.052915000000000045	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f021	0.052549999999999916	0.04528499999999998	0.007264999999999938	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f022	0.31003499999999995	0.23879	0.07124499999999995	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f023	0.03755000000000006	0.06183499999999995	-0.02428499999999989	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f024	0.305035	0.23327499999999998	0.07176000000000002	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f025	0.12254625000000008	0.031937500000000084	0.09060874999999999	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f026	0.35503375000000004	0.2884325	0.06660125000000006	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f027	0.006197500000000034	0.11010000000000009	-0.10390250000000005	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f028	0.510025	0.45942999999999995	0.050595	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f029	0.19754124999999992	0.11467875000000002	0.0828624999999999	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f030	0.34128375	0.27326375	0.06801999999999997	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f031	0.210437	0.3354294999999999	-0.12499249999999987	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f032	0.4515285	0.39489199999999997	0.056636500000000034	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f033	0.02355099999999993	0.07727950000000007	-0.05372850000000014	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f034	0.37128300000000003	0.30635999999999997	0.06492300000000006	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f035	0.12319149999999994	0.23917500000000003	-0.11598350000000009	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f036	0.35228399999999993	0.285399	0.06688499999999992	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f037	0.052549999999999916	0.04528499999999998	0.007264999999999938	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f038	0.46502999999999994	0.409785	0.05524499999999993	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f039	0.24253999999999998	0.16432000000000002	0.07821999999999996	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f040	0.21504000000000004	0.13398500000000002	0.08105500000000002	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f041	0.09994499999999995	0.2135249999999999	-0.11357999999999996	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f042	0.18004499999999996	0.09536999999999995	0.084675	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f043	0.02057125000000006	0.12595875000000004	-0.10538749999999997	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f044	0.45690375000000005	0.4008225	0.05608125000000003	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f045	0.34253375	0.2746425	0.06789125000000001	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f046	0.35315874999999997	0.286365	0.06679374999999999	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f047	0.05129999999999999	0.046664999999999957	0.004635000000000035	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f048	0.41378000000000004	0.35324625000000004	0.06053375	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f049	0.017801000000000046	0.08362300000000004	-0.06582199999999999	worse	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f050	0.37928249999999997	0.31518550000000006	0.0640969999999999	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f051	0.05479950000000002	0.042804500000000016	0.011995000000000006	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f052	0.2792874999999999	0.20486500000000007	0.07442249999999984	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f053	0.049799500000000024	0.048320499999999954	0.0014790000000000705	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	f054	0.390032	0.327045	0.06298700000000002	improved	empirical_controls	18.129
6403	condition_008	20	iid_low_indel	megabase_171	0.24850585	0.17090481666666665	0.07760103333333335	improved	empirical_controls	18.129
6403	condition_009	20	iid_high_indel	f001	0.32753	0.04677500000000005	0.2807549999999999	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f002	0.400025	0.06607500000000002	0.33394999999999997	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f003	0.44502499999999995	0.13612000000000002	0.30890499999999993	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f004	0.60502	0.38516500000000004	0.21985499999999997	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f005	0.58752	0.357925	0.22959500000000005	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f006	0.60252	0.38127500000000003	0.22124499999999991	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f007	0.42315125	0.10206999999999997	0.32108125	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f008	0.4943975	0.21297375000000002	0.28142375	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f009	0.35690375	0.0010512500000000812	0.35585249999999996	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f010	0.65376625	0.4610475	0.19271875	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f011	0.58064375	0.347225	0.23341875	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f012	0.58626875	0.35598124999999997	0.23028750000000003	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f013	0.318031	0.06156099999999995	0.2564700000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f014	0.538771	0.28204549999999995	0.25672550000000005	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f015	0.362779	0.008093999999999966	0.35468500000000003	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f016	0.6717650000000001	0.48906550000000004	0.18269950000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f017	0.4200265	0.09720600000000004	0.32282049999999995	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f018	0.5240215	0.25908649999999994	0.2649350000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f019	0.440025	0.12833500000000003	0.31168999999999997	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f020	0.6375149999999999	0.435755	0.20175999999999994	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f021	0.33253000000000005	0.03899000000000008	0.29353999999999997	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f022	0.500025	0.22172999999999998	0.27829500000000007	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f023	0.31253000000000003	0.07012	0.24241000000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f024	0.502525	0.22562	0.276905	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f025	0.37815374999999996	0.03202625000000001	0.3461274999999999	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f026	0.53439625	0.275235	0.25916125	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f027	0.28878250000000005	0.10708999999999999	0.18169250000000006	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f028	0.65501625	0.46299375	0.19202249999999998	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f029	0.43752500000000005	0.12444500000000006	0.31308	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f030	0.53627125	0.27815375	0.2581175	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f031	0.144289	0.3320105000000001	-0.1877215000000001	worse	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f032	0.6160175	0.402288	0.21372950000000002	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f033	0.31153099999999995	0.07167850000000002	0.2398524999999999	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f034	0.55427	0.30617149999999993	0.2480985000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f035	0.20578599999999994	0.23628299999999997	-0.030497000000000024	worse	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f036	0.539771	0.2836020000000001	0.2561689999999999	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f037	0.33003	0.04288500000000006	0.28714499999999993	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f038	0.620015	0.40851499999999996	0.21150000000000002	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f039	0.45752499999999996	0.15557499999999996	0.30195	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f040	0.462525	0.16335999999999995	0.29916500000000007	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f041	0.22253499999999998	0.21021	0.012324999999999975	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f042	0.41752500000000003	0.09331499999999995	0.3242100000000001	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f043	0.2787825	0.12265499999999996	0.15612750000000003	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f044	0.6156425000000001	0.40170500000000003	0.21393750000000006	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f045	0.54064625	0.28496375	0.2556825	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f046	0.53939625	0.28301875	0.25637750000000004	improved	empirical_controls	12.849
6403	condition_009	20	iid_high_indel	f047	0.33377999999999997	0.03704625000000004	0.2967337499999999	improved	empirical_controls	12.849
