seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6401	condition_006	5	iid_high_indel	empirical_controls	f040	421	0.02	20.0	19.2044	-0.03978000000000002	0.03978000000000002	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f041	421	0	20.0	16.7353	-0.16323500000000007	0.16323500000000007	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f042	421	0.02	20.0	18.107	-0.09465000000000004	0.09465000000000004	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f043	421	0	80.0	102.332	0.2791499999999999	0.2791499999999999	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f044	421	0.02	80.0	68.3128	-0.14609000000000005	0.14609000000000005	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f045	421	0	80.0	53.7723	-0.32784625	0.32784625	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f046	421	0.02	80.0	48.011	-0.39986249999999995	0.39986249999999995	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f047	421	0	80.0	67.7641	-0.15294875000000002	0.15294875000000002	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f048	421	0.02	80.0	40.6036	-0.492455	0.492455	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f049	421	0	200.0	233.4705	0.16735249999999993	0.16735249999999993	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f050	421	0.02	200.0	83.6763	-0.5816185	0.5816185	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f051	421	0	200.0	159.1221	-0.20438950000000006	0.20438950000000006	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f052	421	0.02	200.0	136.0768	-0.31961600000000007	0.31961600000000007	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f053	421	0	200.0	141.5638	-0.2921810000000001	0.2921810000000001	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	f054	421	0.02	200.0	128.9438	-0.35528099999999996	0.35528099999999996	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_006	5	iid_high_indel	empirical_controls	megabase_171	171	0.01	6000.0	4440.0549	-0.25999085	0.25999085	empirical_single_copy_kmers_mean	3.6450	0.022000
6401	condition_007	20	error_free	baseline_total_bases	f001	61	0	20.0	17.5997	-0.12001500000000007	0.12001500000000007	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f002	61	0.02	20.0	9.6498	-0.5175099999999999	0.5175099999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f003	61	0	20.0	23.0496	0.1524800000000001	0.1524800000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f004	61	0.02	20.0	6.2499	-0.687505	0.687505	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f005	61	0	20.0	22.8496	0.14247999999999994	0.14247999999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f006	61	0.02	20.0	12.6998	-0.36501	0.36501	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f007	61	0	80.0	88.5484	0.106855	0.106855	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f008	61	0.02	80.0	49.0491	-0.38688625	0.38688625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f009	61	0	80.0	105.498	0.31872500000000004	0.31872500000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f010	61	0.02	80.0	61.1989	-0.23501374999999997	0.23501374999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f011	61	0	80.0	87.0984	0.08872999999999998	0.08872999999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f012	61	0.02	80.0	54.449	-0.31938750000000005	0.31938750000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f013	61	0	200.0	191.5464	-0.04226799999999997	0.04226799999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f014	61	0.02	200.0	119.6478	-0.401761	0.401761	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f015	61	0	200.0	182.2466	-0.088767	0.088767	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f016	61	0.02	200.0	120.3478	-0.398261	0.398261	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f017	61	0	200.0	120.6978	-0.396511	0.396511	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f018	61	0.02	200.0	134.6975	-0.32651250000000004	0.32651250000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f019	171	0	20.0	19.0996	-0.04502000000000006	0.04502000000000006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f020	171	0.02	20.0	18.1497	-0.09251500000000004	0.09251500000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f021	171	0	20.0	22.7496	0.13748000000000005	0.13748000000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f022	171	0.02	20.0	10.4998	-0.47501	0.47501	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f023	171	0	20.0	15.2497	-0.23751499999999998	0.23751499999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f024	171	0.02	20.0	17.4997	-0.12501499999999996	0.12501499999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f025	171	0	80.0	78.8485	-0.014393749999999983	0.014393749999999983	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f026	171	0.02	80.0	66.5488	-0.16814	0.16814	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f027	171	0	80.0	66.2988	-0.171265	0.171265	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f028	171	0.02	80.0	39.9493	-0.50063375	0.50063375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f029	171	0	80.0	74.5986	-0.06751749999999994	0.06751749999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f030	171	0.02	80.0	33.3494	-0.5831324999999999	0.5831324999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f031	171	0	200.0	165.6969	-0.17151550000000002	0.17151550000000002	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f032	171	0.02	200.0	134.7975	-0.3260124999999999	0.3260124999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f033	171	0	200.0	194.6464	-0.026768	0.026768	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f034	171	0.02	200.0	124.6477	-0.37676149999999997	0.37676149999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f035	171	0	200.0	216.246	0.08123000000000005	0.08123000000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f036	171	0.02	200.0	129.7976	-0.35101200000000005	0.35101200000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f037	421	0	20.0	21.2996	0.06498000000000008	0.06498000000000008	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f038	421	0.02	20.0	14.7497	-0.26251499999999994	0.26251499999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f039	421	0	20.0	13.4497	-0.327515	0.327515	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f040	421	0.02	20.0	13.3998	-0.33000999999999997	0.33000999999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f041	421	0	20.0	21.6496	0.08247999999999997	0.08247999999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f042	421	0.02	20.0	16.0997	-0.19501500000000008	0.19501500000000008	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f043	421	0	80.0	80.8985	0.01123124999999998	0.01123124999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f044	421	0.02	80.0	61.5989	-0.23001375	0.23001375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f045	421	0	80.0	64.9988	-0.18751499999999996	0.18751499999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f046	421	0.02	80.0	49.3991	-0.38251125	0.38251125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f047	421	0	80.0	77.2486	-0.03439250000000005	0.03439250000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f048	421	0.02	80.0	57.7989	-0.27751374999999995	0.27751374999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f049	421	0	200.0	210.7461	0.05373050000000006	0.05373050000000006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f050	421	0.02	200.0	115.8478	-0.42076099999999994	0.42076099999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f051	421	0	200.0	187.5965	-0.06201750000000004	0.06201750000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f052	421	0.02	200.0	144.1473	-0.2792635	0.2792635	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f053	421	0	200.0	161.097	-0.19451499999999997	0.19451499999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	f054	421	0.02	200.0	151.2472	-0.24376400000000004	0.24376400000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	baseline_total_bases	megabase_171	171	0.01	6000.0	4885.9091	-0.1856818166666667	0.1856818166666667	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_007	20	error_free	empirical_controls	f001	61	0	20.0	17.529	-0.12355000000000001	0.12355000000000001	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f002	61	0.02	20.0	9.6111	-0.5194449999999999	0.5194449999999999	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f003	61	0	20.0	22.957	0.14785000000000004	0.14785000000000004	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f004	61	0.02	20.0	6.2248	-0.68876	0.68876	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f005	61	0	20.0	22.7578	0.13788999999999998	0.13788999999999998	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f006	61	0.02	20.0	12.6488	-0.36756	0.36756	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f007	61	0	80.0	88.1928	0.10241000000000007	0.10241000000000007	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f008	61	0.02	80.0	48.8521	-0.38934875	0.38934875	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f009	61	0	80.0	105.0744	0.31343	0.31343	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f010	61	0.02	80.0	60.9531	-0.23808625	0.23808625	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f011	61	0	80.0	86.7487	0.08435875	0.08435875	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f012	61	0.02	80.0	54.2304	-0.32211999999999996	0.32211999999999996	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f013	61	0	200.0	190.7774	-0.046113	0.046113	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f014	61	0.02	200.0	119.1674	-0.404163	0.404163	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f015	61	0	200.0	181.5149	-0.09242549999999994	0.09242549999999994	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f016	61	0.02	200.0	119.8645	-0.40067749999999996	0.40067749999999996	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f017	61	0	200.0	120.2131	-0.3989345	0.3989345	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f018	61	0.02	200.0	134.1567	-0.3292165	0.3292165	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f019	171	0	20.0	19.023	-0.04885000000000002	0.04885000000000002	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f020	171	0.02	20.0	18.0768	-0.09616000000000006	0.09616000000000006	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f021	171	0	20.0	22.6582	0.13291000000000003	0.13291000000000003	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f022	171	0.02	20.0	10.4576	-0.47712000000000004	0.47712000000000004	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f023	171	0	20.0	15.1885	-0.24057500000000004	0.24057500000000004	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f024	171	0.02	20.0	17.4294	-0.12852999999999995	0.12852999999999995	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f025	171	0	80.0	78.5319	-0.018351250000000086	0.018351250000000086	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f026	171	0.02	80.0	66.2816	-0.17148000000000002	0.17148000000000002	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f027	171	0	80.0	66.0326	-0.17459249999999998	0.17459249999999998	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f028	171	0.02	80.0	39.7889	-0.50263875	0.50263875	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f029	171	0	80.0	74.2991	-0.07126125000000005	0.07126125000000005	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f030	171	0.02	80.0	33.2155	-0.58480625	0.58480625	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f031	171	0	200.0	165.0316	-0.17484200000000003	0.17484200000000003	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f032	171	0.02	200.0	134.2563	-0.32871849999999997	0.32871849999999997	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f033	171	0	200.0	193.8648	-0.030675999999999988	0.030675999999999988	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f034	171	0.02	200.0	124.1472	-0.379264	0.379264	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f035	171	0	200.0	215.3777	0.07688850000000003	0.07688850000000003	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f036	171	0.02	200.0	129.2764	-0.35361800000000004	0.35361800000000004	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f037	421	0	20.0	21.2141	0.06070499999999992	0.06070499999999992	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f038	421	0.02	20.0	14.6905	-0.265475	0.265475	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f039	421	0	20.0	13.3957	-0.33021500000000004	0.33021500000000004	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f040	421	0.02	20.0	13.3459	-0.332705	0.332705	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f041	421	0	20.0	21.5627	0.07813499999999998	0.07813499999999998	empirical_single_copy_kmers_mean	20.0810	0.000000
6401	condition_007	20	error_free	empirical_controls	f042	421	0.02	20.0	16.0351	-0.198245	0.198245	empirical_single_copy_kmers_mean	20.0810	0.000000
