seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.377119497325825	572.0042893368753	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.560775352319283	4541.892585246597	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	91.16440576514789	38380.21482712726	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	1	f1	1.0	False	1212.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.244378232524125	563.9070721839716	2.1492902993856964	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	1	f2	1.0	False	13616.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.14719215309212	4471.169858178752	3.0452880189942557	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	1	f3	1.0	False	84097.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	89.79393452632793	37803.24643558406	2.224597301274099	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.75	f1	0.75	False	896.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.244378232524125	563.9070721839716	1.5889142807339802	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.75	f2	0.75	False	10235.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.14719215309212	4471.169858178752	2.2891100818453443	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.75	f3	0.75	False	63077.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	89.79393452632793	37803.24643558406	1.668560400162507	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.5	f1	0.5	True	598.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.244378232524125	563.9070721839716	1.0604584150434377	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.5	f2	0.5	True	6819.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.14719215309212	4471.169858178752	1.52510421574044	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.5	f3	0.5	True	42045.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	89.79393452632793	37803.24643558406	1.1122060659960462	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.244378232524125	563.9070721839716	0.5302292075217189	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.25	f2	0.25	True	3382.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.14719215309212	4471.169858178752	0.7564015922619398	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0.25	f3	0.25	True	20921.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	89.79393452632793	37803.24643558406	0.5534180784089258	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.244378232524125	563.9070721839716	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	26.14719215309212	4471.169858178752	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	89.79393452632793	37803.24643558406	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	1	f1	1.0	False	1212.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	7.821421657331333	477.10672109721133	2.540312149057009	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	1	f2	1.0	False	13616.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	22.847440626829858	3906.9123471879057	3.485105062518345	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	1	f3	1.0	False	84097.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	78.0844567539626	32873.55629341825	2.558195993441616	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.75	f1	0.75	False	896.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	7.821421657331333	477.10672109721133	1.8779865392368649	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.75	f2	0.75	False	10235.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	22.847440626829858	3906.9123471879057	2.6197157986835533	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.75	f3	0.75	False	63077.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	78.0844567539626	32873.55629341825	1.9187762783252296	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.5	f1	0.5	True	598.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	7.821421657331333	477.10672109721133	1.2533883375710326	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.5	f2	0.5	True	6819.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	22.847440626829858	3906.9123471879057	1.745368053856683	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.5	f3	0.5	True	42045.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	78.0844567539626	32873.55629341825	1.2789915281669115	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	7.821421657331333	477.10672109721133	0.6266941687855163	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.25	f2	0.25	True	3382.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	22.847440626829858	3906.9123471879057	0.8656452204345654	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0.25	f3	0.25	True	20921.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	78.0844567539626	32873.55629341825	0.6364081760204532	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	7.821421657331333	477.10672109721133	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	22.847440626829858	3906.9123471879057	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	78.0844567539626	32873.55629341825	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	1	f1	1.0	False	1179.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.485793802249942	700.6334219372465	1.6827630014281554	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	1	f2	1.0	False	13611.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	54.15972334732088	9261.31269239187	1.4696620718984448	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	1	f3	1.0	False	84002.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.63696169391648	46578.16087313883	1.8034632202157885	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.75	f1	0.75	False	871.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.485793802249942	700.6334219372465	1.243160792403667	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.75	f2	0.75	False	10096.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	54.15972334732088	9261.31269239187	1.0901262418548747	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.75	f3	0.75	False	62992.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.63696169391648	46578.16087313883	1.3523934569157037	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.5	f1	0.5	True	531.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.485793802249942	700.6334219372465	0.7578856265974134	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.5	f2	0.5	True	6819.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	54.15972334732088	9261.31269239187	0.7362887126791194	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.5	f3	0.5	True	41970.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.63696169391648	46578.16087313883	0.9010660621468136	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.25	f1	0.25	True	240.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.485793802249942	700.6334219372465	0.34254717586323774	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.25	f2	0.25	True	3341.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	54.15972334732088	9261.31269239187	0.36074799663600793	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0.25	f3	0.25	True	20725.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.63696169391648	46578.16087313883	0.4449510159159569	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.485793802249942	700.6334219372465	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	54.15972334732088	9261.31269239187	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	110.63696169391648	46578.16087313883	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	1	f1	1.0	False	1179.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.467118303330881	699.4942165031838	1.685503571271677	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	1	f2	1.0	False	13611.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	53.30012622064397	9114.321583730118	1.4933640287936358	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	1	f3	1.0	False	84002.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	109.48293389958427	46092.31517172498	1.822473001996881	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.75	f1	0.75	False	871.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.467118303330881	699.4942165031838	1.245185420337261	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.75	f2	0.75	False	10096.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	53.30012622064397	9114.321583730118	1.1077072393432186	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.75	f3	0.75	False	62992.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	109.48293389958427	46092.31517172498	1.3666486433869136	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.5	f1	0.5	True	531.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.467118303330881	699.4942165031838	0.7591199290460225	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.5	f2	0.5	True	6819.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	53.30012622064397	9114.321583730118	0.7481631997901552	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.5	f3	0.5	True	41970.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	109.48293389958427	46092.31517172498	0.910563937689687	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.25	f1	0.25	True	240.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.467118303330881	699.4942165031838	0.34310505267616837	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.25	f2	0.25	True	3341.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	53.30012622064397	9114.321583730118	0.36656595549184756	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0.25	f3	0.25	True	20725.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	109.48293389958427	46092.31517172498	0.4496411152875569	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	11.467118303330881	699.4942165031838	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	53.30012622064397	9114.321583730118	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	109.48293389958427	46092.31517172498	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	1	f1	1.0	False	1179.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.050457213066554	613.0778899970599	1.9230835416453431	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	1	f2	1.0	False	13611.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	45.95403737891515	7858.140391794491	1.7320891866748365	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	1	f3	1.0	False	84002.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	95.03143476687765	40008.234036855494	2.0996177917430083	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.75	f1	0.75	False	871.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.050457213066554	613.0778899970599	1.4207003942095793	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.75	f2	0.75	False	10096.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	45.95403737891515	7858.140391794491	1.2847823399213245	consistent	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.75	f3	0.75	False	62992.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	95.03143476687765	40008.234036855494	1.5744758926867883	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.5	f1	0.5	True	531.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.050457213066554	613.0778899970599	0.8661215950921775	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.5	f2	0.5	True	6819.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	45.95403737891515	7858.140391794491	0.8677625570447218	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.5	f3	0.5	True	41970.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	95.03143476687765	40008.234036855494	1.0490340553731348	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.25	f1	0.25	True	240.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.050457213066554	613.0778899970599	0.3914673876122836	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.25	f2	0.25	True	3341.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	45.95403737891515	7858.140391794491	0.4251642034149312	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0.25	f3	0.25	True	20725.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	95.03143476687765	40008.234036855494	0.5180183654421782	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	10.050457213066554	613.0778899970599	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	45.95403737891515	7858.140391794491	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	95.03143476687765	40008.234036855494	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.386261190262458	572.5619326060099	2.059165887319461	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	29.35957929170571	5020.488058881677	2.7110910015851877	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	96.31820369405764	40549.96375519827	2.0715678195700344	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.386261190262458	572.5619326060099	1.521232814126591	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	29.35957929170571	5020.488058881677	2.0109598671665605	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	96.31820369405764	40549.96375519827	1.5534415857998096	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.386261190262458	572.5619326060099	0.9274105904721238	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	29.35957929170571	5020.488058881677	1.3582344823899342	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	96.31820369405764	40549.96375519827	1.0350194208156276	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.386261190262458	572.5619326060099	0.41916862846197683	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	29.35957929170571	5020.488058881677	0.6654731493862399	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	96.31820369405764	40549.96375519827	0.5110978674387391	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.386261190262458	572.5619326060099	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	29.35957929170571	5020.488058881677	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	96.31820369405764	40549.96375519827	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	1	f1	1.0	False	1179.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.382481317410814	572.3313603620596	2.0599954530783684	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	1	f2	1.0	False	13611.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.80881839633535	4926.307945773345	2.762921065800995	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	1	f3	1.0	False	84002.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	94.49717085069142	39783.30892814109	2.1114885177532434	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.75	f1	0.75	False	871.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.382481317410814	572.3313603620596	1.5218456655057329	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.75	f2	0.75	False	10096.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.80881839633535	4926.307945773345	2.049404972472768	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.75	f3	0.75	False	62992.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	94.49717085069142	39783.30892814109	1.5833775947038442	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.382481317410814	572.3313603620596	0.9277842116917843	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.80881839633535	4926.307945773345	1.3842009218791407	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.5	f3	0.5	True	41970.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	94.49717085069142	39783.30892814109	1.0549650376193855	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.25	f1	0.25	True	240.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.382481317410814	572.3313603620596	0.419337496809846	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.25	f2	0.25	True	3341.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.80881839633535	4926.307945773345	0.6781955242701583	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0.25	f3	0.25	True	20725.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	94.49717085069142	39783.30892814109	0.5209471147167445	consistent	False	FN	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	9.382481317410814	572.3313603620596	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	28.80881839633535	4926.307945773345	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
5601	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.45	0.25	blend_a0.25_t0.45	94.49717085069142	39783.30892814109	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.45
