seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.58213011226212	1072.5099368479894	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.599939969942945	10704.589734860243	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	175.60849515733486	73931.17646123798	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	1	f1	1.0	False	1189.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.56903832072513	1010.711337564233	1.1763991911532667	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	1	f2	1.0	False	13653.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.59504600206616	10190.752866353314	1.3397439991973454	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	1	f3	1.0	False	84097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.68496480102633	70595.37018123208	1.191253757634624	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.75	f1	0.75	False	876.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.56903832072513	1010.711337564233	0.8667163090414312	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.75	f2	0.75	False	10168.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.59504600206616	10190.752866353314	0.9977673027055305	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.75	f3	0.75	False	63097.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.68496480102633	70595.37018123208	0.8937838251717881	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.5	f1	0.5	True	583.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.56903832072513	1010.711337564233	0.5768214705150164	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.5	f2	0.5	True	6778.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.59504600206616	10190.752866353314	0.6651127830190879	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.5	f3	0.5	True	42034.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.68496480102633	70595.37018123208	0.5954214829115638	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.25	f1	0.25	True	268.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.56903832072513	1010.711337564233	0.26515978404463875	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.25	f2	0.25	True	3378.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.59504600206616	10190.752866353314	0.33147698156365873	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0.25	f3	0.25	True	21005.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.68496480102633	70595.37018123208	0.29754075863723173	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	16.56903832072513	1010.711337564233	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.59504600206616	10190.752866353314	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.68496480102633	70595.37018123208	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.8698360479861404	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.7498725214278	14321.228201164155	0.950756444122102	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	178.65997486544882	75215.84941835396	1.118075520655875	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.6430471113824933	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.7498725214278	14321.228201164155	0.7146733405985396	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	178.65997486544882	75215.84941835396	0.8386131445403597	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.4291765319271551	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.7498725214278	14321.228201164155	0.47614631260785945	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	178.65997486544882	75215.84941835396	0.5589912275821524	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.21458826596357755	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.7498725214278	14321.228201164155	0.23615292993690873	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	178.65997486544882	75215.84941835396	0.27814616416330623	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.7498725214278	14321.228201164155	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	178.65997486544882	75215.84941835396	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.8698360479861404	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.07008441306746	14204.984434634536	0.9585367771893873	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	177.63113603133684	74782.70826919281	1.1245514096290663	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.6430471113824933	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.07008441306746	14204.984434634536	0.7205217328535091	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	177.63113603133684	74782.70826919281	0.8434703885414773	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.4291765319271551	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.07008441306746	14204.984434634536	0.4800427646632221	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	177.63113603133684	74782.70826919281	0.5622289025512692	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.21458826596357755	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.07008441306746	14204.984434634536	0.23808544216028996	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	177.63113603133684	74782.70826919281	0.2797571856409824	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.842066047983533	1393.3660289269956	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	83.07008441306746	14204.984434634536	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	177.63113603133684	74782.70826919281	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	1	f1	1.0	False	1212.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.720224534500655	1263.93369660454	0.9589110593822636	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	1	f2	1.0	False	13616.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	80.2219144110164	13717.947364283804	0.9925683222440964	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	1	f3	1.0	False	84097.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	169.37363751215162	71306.30139261583	1.1793768342710413	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.75	f1	0.75	False	896.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.720224534500655	1263.93369660454	0.7088979448898582	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.75	f2	0.75	False	10235.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	80.2219144110164	13717.947364283804	0.7461028773625387	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.75	f3	0.75	False	63077.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	169.37363751215162	71306.30139261583	0.8845922277288663	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.5	f1	0.5	True	598.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.720224534500655	1263.93369660454	0.4731260837546152	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.5	f2	0.5	True	6819.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	80.2219144110164	13717.947364283804	0.4970860303600539	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.5	f3	0.5	True	42045.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	169.37363751215162	71306.30139261583	0.5896393331144504	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.720224534500655	1263.93369660454	0.2365630418773076	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.25	f2	0.25	True	3382.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	80.2219144110164	13717.947364283804	0.2465383420850128	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0.25	f3	0.25	True	20921.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	169.37363751215162	71306.30139261583	0.2933962299461866	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	20.720224534500655	1263.93369660454	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	80.2219144110164	13717.947364283804	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	169.37363751215162	71306.30139261583	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.88299303732153	1090.8625752766134	1.1110473743153848	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	50.02351283907638	8554.02069548206	1.5917660810888035	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.80983683794807	66858.94130877613	1.2578272756610511	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.88299303732153	1090.8625752766134	0.8213683559295254	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	50.02351283907638	8554.02069548206	1.1965133548724958	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.80983683794807	66858.94130877613	0.9434340234119186	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.88299303732153	1090.8625752766134	0.5481900411226073	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	50.02351283907638	8554.02069548206	0.797168985527655	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.80983683794807	66858.94130877613	0.6288612888113595	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.88299303732153	1090.8625752766134	0.27409502056130364	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	50.02351283907638	8554.02069548206	0.3953696303056943	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.80983683794807	66858.94130877613	0.3129125228498621	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.88299303732153	1090.8625752766134	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	50.02351283907638	8554.02069548206	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.80983683794807	66858.94130877613	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.83003822140203	1087.6323315055238	1.1143471602414796	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.656178541174235	8491.206530540794	1.6035412577737425	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.29144981077968	66640.70037033825	1.2619465211597858	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.83003822140203	1087.6323315055238	0.8238078016306648	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.656178541174235	8491.206530540794	1.205364627887357	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.29144981077968	66640.70037033825	0.9465236657097852	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.83003822140203	1087.6323315055238	0.549818153320466	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.656178541174235	8491.206530540794	0.8030660867185039	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.29144981077968	66640.70037033825	0.6309207401234669	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.83003822140203	1087.6323315055238	0.274909076660233	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.656178541174235	8491.206530540794	0.39829439878017014	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.29144981077968	66640.70037033825	0.31393727682537875	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.83003822140203	1087.6323315055238	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.656178541174235	8491.206530540794	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	158.29144981077968	66640.70037033825	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.028784316241854	1038.755843290753	1.1667804401084414	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	1	f2	1.0	False	13616.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	47.98879296570997	8206.083597136405	1.6592567987915015	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	1	f3	1.0	False	84097.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	151.34870096053984	63717.803104387276	1.319835209356261	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.75	f1	0.75	False	896.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.028784316241854	1038.755843290753	0.8625703583639962	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.75	f2	0.75	False	10235.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	47.98879296570997	8206.083597136405	1.2472453977402334	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.75	f3	0.75	False	63077.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	151.34870096053984	63717.803104387276	0.9899431073708322	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.5	f1	0.5	True	598.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.028784316241854	1038.755843290753	0.5756886989973993	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.5	f2	0.5	True	6819.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	47.98879296570997	8206.083597136405	0.8309688683136933	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.5	f3	0.5	True	42045.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	151.34870096053984	63717.803104387276	0.6598626749751358	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.028784316241854	1038.755843290753	0.28784434949869964	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.25	f2	0.25	True	3382.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	47.98879296570997	8206.083597136405	0.4121332618619901	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0.25	f3	0.25	True	20921.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	151.34870096053984	63717.803104387276	0.32833837610072103	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.028784316241854	1038.755843290753	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	47.98879296570997	8206.083597136405	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5601	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	151.34870096053984	63717.803104387276	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
