fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5602_out	5602	0.01	1	500	1	0	0.5	f1	0.5	True	592.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.5	f2	0.5	True	6823.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.3165036293441396	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.5	f3	0.5	True	42083.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.5347356284046109	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.15864611056089073	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.2674122876167344	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.0667527825947	21557.414725823695	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	186.93278443167253	78698.70224573414	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.6431919783052216	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	1	f3	1.0	False	84180.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	1.0790570382985762	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.4823939837289162	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.8094209632141077	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.5	f1	0.5	True	592.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.5	f2	0.5	True	6823.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.3207967008754771	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.5	f3	0.5	True	42083.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.5394387900061651	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.1607979945763054	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.26976425957464406	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.37966065869783	21268.92197263733	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.302988595521	78012.55819871434	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.3105427429443	19547.102809043477	0.69984795873028	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	1	f3	1.0	False	84180.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.26862982725038	71262.09315727241	1.1812731884568466	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.3105427429443	19547.102809043477	0.52488596904771	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.26862982725038	71262.09315727241	0.8860952184023233	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.5	f1	0.5	True	592.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.5	f2	0.5	True	6823.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.3105427429443	19547.102809043477	0.3490542852643787	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.5	f3	0.5	True	42083.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.26862982725038	71262.09315727241	0.5905383652866414	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.3105427429443	19547.102809043477	0.17496198968257	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.26862982725038	71262.09315727241	0.29531829711421165	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.3105427429443	19547.102809043477	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.26862982725038	71262.09315727241	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.512768541256	885.278881016616	1.3780968078657934	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.7893417413753	15866.977437775176	0.8621679871700991	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	1	f3	1.0	False	84180.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.49254768432831	70093.36257510222	1.2009696340335294	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.512768541256	885.278881016616	1.033572605899345	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.7893417413753	15866.977437775176	0.6466259903775743	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.49254768432831	70093.36257510222	0.9008698923859256	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.5	f1	0.5	True	592.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.512768541256	885.278881016616	0.6687158280791391	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.5	f2	0.5	True	6823.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.7893417413753	15866.977437775176	0.43001258599865394	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.5	f3	0.5	True	42083.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.49254768432831	70093.36257510222	0.6003849502142198	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.512768541256	885.278881016616	0.34452420196644834	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.7893417413753	15866.977437775176	0.21554199679252478	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.49254768432831	70093.36257510222	0.30024240850838235	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.512768541256	885.278881016616	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	92.7893417413753	15866.977437775176	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.49254768432831	70093.36257510222	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.263576082348877	870.0781410232814	1.4021729112343662	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.67133373418608	15675.798068545819	0.8726828414209752	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	1	f3	1.0	False	84180.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.72790666579036	69350.44870629774	1.213834972524923	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.263576082348877	870.0781410232814	1.0516296834257748	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.67133373418608	15675.798068545819	0.6545121310657314	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.72790666579036	69350.44870629774	0.9105204245674301	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.5	f1	0.5	True	592.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.263576082348877	870.0781410232814	0.6803986585661843	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.5	f2	0.5	True	6823.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.67133373418608	15675.798068545819	0.43525694641924806	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.5	f3	0.5	True	42083.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.72790666579036	69350.44870629774	0.606816549640845	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.263576082348877	870.0781410232814	0.35054322780859154	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.67133373418608	15675.798068545819	0.2181707103552438	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.72790666579036	69350.44870629774	0.3034587431312307	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.263576082348877	870.0781410232814	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.67133373418608	15675.798068545819	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.72790666579036	69350.44870629774	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.724324136321794	776.1837723156294	1.5717927165113366	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.26909692367266	14239.015573948025	0.9607405743013013	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	1	f3	1.0	False	84180.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.2415696377654	63251.70081749923	1.3308733031999471	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.724324136321794	776.1837723156294	1.1788445373835026	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.26909692367266	14239.015573948025	0.720555430725976	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.2415696377654	63251.70081749923	0.9983130759154273	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.5	f1	0.5	True	592.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.724324136321794	776.1837723156294	0.7627059739136978	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.5	f2	0.5	True	6823.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.26909692367266	14239.015573948025	0.47917638439018856	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.5	f3	0.5	True	42083.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.2415696377654	63251.70081749923	0.6653259826391468	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.724324136321794	776.1837723156294	0.39294817912783414	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.26909692367266	14239.015573948025	0.24018514357532533	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.2415696377654	63251.70081749923	0.3327183257999868	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.724324136321794	776.1837723156294	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	83.26909692367266	14239.015573948025	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.2415696377654	63251.70081749923	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.58462300911925	1133.6620035562744	1.076158498893749	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	89.49654584594816	15303.909339657135	0.8938892472755908	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	1	f3	1.0	False	84180.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.5982053716945	73505.84446148339	1.145215058975478	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.58462300911925	1133.6620035562744	0.8071188741703116	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	89.49654584594816	15303.909339657135	0.6704169354566931	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.5982053716945	73505.84446148339	0.8590473378356682	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.5	f1	0.5	True	592.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.58462300911925	1133.6620035562744	0.5222015011025404	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.5	f2	0.5	True	6823.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	89.49654584594816	15303.909339657135	0.44583379635682424	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.5	f3	0.5	True	42083.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.5982053716945	73505.84446148339	0.5725122989648971	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.58462300911925	1133.6620035562744	0.26903962472343723	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	89.49654584594816	15303.909339657135	0.2234723118188977	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.5982053716945	73505.84446148339	0.2863037647438695	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.58462300911925	1133.6620035562744	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	89.49654584594816	15303.909339657135	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.5982053716945	73505.84446148339	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.433444309989298	1124.4401029093472	1.084984426332184	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	88.5407689226945	15140.47148578076	0.9035385729465316	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	1	f3	1.0	False	84180.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.77614366225225	72738.7564818082	1.157292261671441	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.433444309989298	1124.4401029093472	0.813738319749138	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	88.5407689226945	15140.47148578076	0.6776539297098987	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.01	1	500	20	0.001	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	172.77614366225225	72738.7564818082	0.868106674545535	consistent	False	TN	log_space_blend:alpha=0.5	0.5
