seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5702	0.01	3	500	20	0.01	0.75	f3	0.75	False	63103.0	421	19.9901	single_k21	139.2689	58632.2069	1.07625148934996	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.9901	single_k21	8.8544	540.1184	1.1312334480736077	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.5	f2	0.5	True	6822.0	171	19.9901	single_k21	48.524	8297.604	0.8221650490912799	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.5	f3	0.5	True	42040.0	421	19.9901	single_k21	139.2689	58632.2069	0.7170120693512562	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.9901	single_k21	8.8544	540.1184	0.5665424469894009	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.25	f2	0.25	True	3409.0	171	19.9901	single_k21	48.524	8297.604	0.4108414911099638	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0.25	f3	0.25	True	20990.0	421	19.9901	single_k21	139.2689	58632.2069	0.35799437049673805	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	8.8544	540.1184	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	48.524	8297.604	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	139.2689	58632.2069	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	single_k21	10.9505	667.9805	1.8278976706655359	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	1	f2	1.0	False	13604.0	171	1.0045	single_k21	62.7165	10724.5215	1.2684948228226312	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	1	f3	1.0	False	84159.0	421	1.0045	single_k21	131.406	55321.926	1.5212594008386475	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	single_k21	10.9505	667.9805	1.371297515421483	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.75	f2	0.75	False	10229.0	171	1.0045	single_k21	62.7165	10724.5215	0.9537954677045497	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.75	f3	0.75	False	63109.0	421	1.0045	single_k21	131.406	55321.926	1.1407592714686037	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	10.9505	667.9805	0.8967327639055331	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.5	f2	0.5	True	6812.0	171	1.0045	single_k21	62.7165	10724.5215	0.6351798539449988	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	131.406	55321.926	0.7602591420985596	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	single_k21	10.9505	667.9805	0.4580972049333775	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	62.7165	10724.5215	0.31703046145228947	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0.25	f3	0.25	True	21009.0	421	1.0045	single_k21	131.406	55321.926	0.37975901272851564	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	10.9505	667.9805	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	62.7165	10724.5215	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	131.406	55321.926	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	single_k21	10.9505	667.9805	1.8278976706655359	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	1	f2	1.0	False	13604.0	171	1.0045	single_k21	60.7255	10384.0605	1.3100848170135373	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	1	f3	1.0	False	84159.0	421	1.0045	single_k21	127.424	53645.504	1.5687987571148554	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	single_k21	10.9505	667.9805	1.371297515421483	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.75	f2	0.75	False	10229.0	171	1.0045	single_k21	60.7255	10384.0605	0.98506745025224	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.75	f3	0.75	False	63109.0	421	1.0045	single_k21	127.424	53645.504	1.1764079987019975	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	10.9505	667.9805	0.8967327639055331	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.5	f2	0.5	True	6812.0	171	1.0045	single_k21	60.7255	10384.0605	0.6560054229268021	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	127.424	53645.504	0.7840172402891395	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.25	f1	0.25	True	306.0	61	1.0045	single_k21	10.9505	667.9805	0.4580972049333775	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	60.7255	10384.0605	0.327424902811381	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0.25	f3	0.25	True	21009.0	421	1.0045	single_k21	127.424	53645.504	0.39162648187628174	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	10.9505	667.9805	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	60.7255	10384.0605	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	127.424	53645.504	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	1	f1	1.0	False	1221.0	61	1.0045	single_k21	6.9685	425.07849999999996	2.8724106253315567	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	1	f2	1.0	False	13604.0	171	1.0045	single_k21	49.775	8511.525	1.5983034767565154	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	1	f3	1.0	False	84159.0	421	1.0045	single_k21	106.5185	44844.2885	1.8766938402869295	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.75	f1	0.75	False	916.0	61	1.0045	single_k21	6.9685	425.07849999999996	2.154896095662331	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.75	f2	0.75	False	10229.0	171	1.0045	single_k21	49.775	8511.525	1.2017822893077328	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.75	f3	0.75	False	63109.0	421	1.0045	single_k21	106.5185	44844.2885	1.4072918115313613	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	6.9685	425.07849999999996	1.4091514861372665	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.5	f2	0.5	True	6812.0	171	1.0045	single_k21	49.775	8511.525	0.8003266159706985	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	106.5185	44844.2885	0.9378897827757932	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.25	f1	0.25	True	306.0	61	1.0045	single_k21	6.9685	425.07849999999996	0.719867036323879	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	49.775	8511.525	0.39945838142988477	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0.25	f3	0.25	True	21009.0	421	1.0045	single_k21	106.5185	44844.2885	0.46848775402022486	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	6.9685	425.07849999999996	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	49.775	8511.525	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	106.5185	44844.2885	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	single_k21	9.2046	561.4806	2.1746076355977393	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	1	f2	1.0	False	13604.0	171	4.9975	single_k21	41.2207	7048.7397	1.9299904066538305	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	1	f3	1.0	False	84159.0	421	4.9975	single_k21	99.6501	41952.6921	2.006045280703214	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	9.2046	561.4806	1.6314009780569445	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.75	f2	0.75	False	10229.0	171	4.9975	single_k21	41.2207	7048.7397	1.4511814076493703	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.75	f3	0.75	False	63109.0	421	4.9975	single_k21	99.6501	41952.6921	1.5042896377083748	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	9.2046	561.4806	1.06682225530143	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	41.2207	7048.7397	0.9664138966572989	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	99.6501	41952.6921	1.0025339947135359	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	9.2046	561.4806	0.5449876629753548	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	41.2207	7048.7397	0.4823557323304193	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0.25	f3	0.25	True	21009.0	421	4.9975	single_k21	99.6501	41952.6921	0.500778351718697	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	9.2046	561.4806	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	41.2207	7048.7397	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	99.6501	41952.6921	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	single_k21	9.2046	561.4806	2.1746076355977393	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	1	f2	1.0	False	13604.0	171	4.9975	single_k21	40.2202	6877.6542	1.9779999988949721	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	1	f3	1.0	False	84159.0	421	4.9975	single_k21	97.4489	41025.986899999996	2.0513583306389642	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	9.2046	561.4806	1.6314009780569445	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.75	f2	0.75	False	10229.0	171	4.9975	single_k21	40.2202	6877.6542	1.4872803578871412	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.75	f3	0.75	False	63109.0	421	4.9975	single_k21	97.4489	41025.986899999996	1.53826890633556	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	9.2046	561.4806	1.06682225530143	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	40.2202	6877.6542	0.9904539835689907	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	97.4489	41025.986899999996	1.0251794820321556	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	9.2046	561.4806	0.5449876629753548	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	40.2202	6877.6542	0.49435460131159253	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0.25	f3	0.25	True	21009.0	421	4.9975	single_k21	97.4489	41025.986899999996	0.5120900577287515	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	9.2046	561.4806	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	40.2202	6877.6542	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	97.4489	41025.986899999996	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	single_k21	7.6038	463.8318	2.6324197694077895	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	1	f2	1.0	False	13604.0	171	4.9975	single_k21	32.6164	5577.404399999999	2.4391274191987944	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	1	f3	1.0	False	84159.0	421	4.9975	single_k21	81.0407	34118.1347	2.4666940540568296	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	7.6038	463.8318	1.974853815542617	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.75	f2	0.75	False	10229.0	171	4.9975	single_k21	32.6164	5577.404399999999	1.8340072310338482	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.75	f3	0.75	False	63109.0	421	4.9975	single_k21	81.0407	34118.1347	1.8497201138021182	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	7.6038	463.8318	1.2914164143122573	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	32.6164	5577.404399999999	1.2213566583050712	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	81.0407	34118.1347	1.2327461735474066	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.25	f1	0.25	True	306.0	61	4.9975	single_k21	7.6038	463.8318	0.6597219078122716	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	32.6164	5577.404399999999	0.6096025599291313	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0.25	f3	0.25	True	21009.0	421	4.9975	single_k21	81.0407	34118.1347	0.6157722332926951	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	7.6038	463.8318	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	32.6164	5577.404399999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	81.0407	34118.1347	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	1	f1	1.0	False	1221.0	61	19.99	single_k21	7.7039	469.9379	2.5982156365766627	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	1	f2	1.0	False	13604.0	171	19.99	single_k21	39.9701	6834.8871	1.9903766954687518	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	1	f3	1.0	False	84159.0	421	19.99	single_k21	109.555	46122.655000000006	1.8246781326877213	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.75	f1	0.75	False	916.0	61	19.99	single_k21	7.7039	469.9379	1.9491937126160712	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.75	f2	0.75	False	10229.0	171	19.99	single_k21	39.9701	6834.8871	1.4965865346919922	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.75	f3	0.75	False	63109.0	421	19.99	single_k21	109.555	46122.655000000006	1.3682863659951925	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	single_k21	7.7039	469.9379	1.2746364998439155	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.5	f2	0.5	True	6812.0	171	19.99	single_k21	39.9701	6834.8871	0.996651429692233	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.5	f3	0.5	True	42059.0	421	19.99	single_k21	109.555	46122.655000000006	0.9118945993026636	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.25	f1	0.25	True	306.0	61	19.99	single_k21	7.7039	469.9379	0.6511498646948883	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	39.9701	6834.8871	0.49744786567140226	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0.25	f3	0.25	True	21009.0	421	19.99	single_k21	109.555	46122.655000000006	0.4555028326101348	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	7.7039	469.9379	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	39.9701	6834.8871	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	109.555	46122.655000000006	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	1	f1	1.0	False	1221.0	61	19.99	single_k21	7.5538	460.7818	2.649844242980083	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	1	f2	1.0	False	13604.0	171	19.99	single_k21	39.2197	6706.568700000001	2.0284590538825014	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	1	f3	1.0	False	84159.0	421	19.99	single_k21	107.2539	45153.8919	1.8638260503963335	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.99	single_k21	7.5538	460.7818	1.9879257383863687	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.75	f2	0.75	False	10229.0	171	19.99	single_k21	39.2197	6706.568700000001	1.525221086604242	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.75	f3	0.75	False	63109.0	421	19.99	single_k21	107.2539	45153.8919	1.3976425363236518	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	single_k21	7.5538	460.7818	1.2999645385299508	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.5	f2	0.5	True	6812.0	171	19.99	single_k21	39.2197	6706.568700000001	1.015720602399853	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.5	f3	0.5	True	42059.0	421	19.99	single_k21	107.2539	45153.8919	0.9314590222509701	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.99	single_k21	7.5538	460.7818	0.6640887291989398	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	39.2197	6706.568700000001	0.5069656559247652	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0.25	f3	0.25	True	21009.0	421	19.99	single_k21	107.2539	45153.8919	0.4652755081782884	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	7.5538	460.7818	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5702	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	39.2197	6706.568700000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
