seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	127.11194225789903	53514.12769057549	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	1	f1	1.0	False	1060.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.603663816521491	768.823492807811	1.378729981479607	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.146538469380104	9259.058078263997	1.4771480948053772	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	1	f3	1.0	False	84120.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.69486249161126	52917.53710896834	1.5896431428163262	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.75	f1	0.75	False	765.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.603663816521491	768.823492807811	0.9950268262565087	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.146538469380104	9259.058078263997	1.1081040763839416	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.75	f3	0.75	False	63121.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.69486249161126	52917.53710896834	1.1928181742476145	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.5	f1	0.5	True	418.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.603663816521491	768.823492807811	0.5436878606212034	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.5	f2	0.5	True	6811.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.146538469380104	9259.058078263997	0.7356039828704704	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.5	f3	0.5	True	42032.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.69486249161126	52917.53710896834	0.7942924462536356	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.25	f1	0.25	True	232.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.603663816521491	768.823492807811	0.30175976953138567	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.146538469380104	9259.058078263997	0.36936802546131386	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0.25	f3	0.25	True	21001.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.69486249161126	52917.53710896834	0.3968627632226066	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.603663816521491	768.823492807811	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.146538469380104	9259.058078263997	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.69486249161126	52917.53710896834	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	1	f1	1.0	False	1060.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.799231397062766	719.7531152208287	1.4727272137957743	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.93328899399219	8538.592417972664	1.601786258260979	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	1	f3	1.0	False	84120.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.76082886707162	47893.30895303715	1.7564040121446973	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.75	f1	0.75	False	765.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.799231397062766	719.7531152208287	1.0628644514658183	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.93328899399219	8538.592417972664	1.2016032031701138	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.75	f3	0.75	False	63121.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.76082886707162	47893.30895303715	1.3179502811529413	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.5	f1	0.5	True	418.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.799231397062766	719.7531152208287	0.5807546937421072	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.5	f2	0.5	True	6811.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.93328899399219	8538.592417972664	0.7976724577769634	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.5	f3	0.5	True	42032.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.76082886707162	47893.30895303715	0.8776173732580351	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.25	f1	0.25	True	232.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.799231397062766	719.7531152208287	0.32233274867982986	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.93328899399219	8538.592417972664	0.40053440105670457	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0.25	f3	0.25	True	21001.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.76082886707162	47893.30895303715	0.43849549047849246	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.799231397062766	719.7531152208287	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.93328899399219	8538.592417972664	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.76082886707162	47893.30895303715	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	1	f1	1.0	False	1060.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.45533254310661	759.7752851295032	1.3951493563249082	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.26882031981173	8595.968274687806	1.591094750811738	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	1	f3	1.0	False	84120.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.13667256467167	50998.53914972677	1.6494590120127133	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.75	f1	0.75	False	765.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.45533254310661	759.7752851295032	1.0068766581024102	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.26882031981173	8595.968274687806	1.1935828137258486	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.75	f3	0.75	False	63121.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.13667256467167	50998.53914972677	1.2377021195584221	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.5	f1	0.5	True	418.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.45533254310661	759.7752851295032	0.5501626707017091	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.5	f2	0.5	True	6811.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.26882031981173	8595.968274687806	0.7923482011975395	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.5	f3	0.5	True	42032.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.13667256467167	50998.53914972677	0.8241804706718778	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.25	f1	0.25	True	232.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.45533254310661	759.7752851295032	0.305353444025829	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.26882031981173	8595.968274687806	0.3978609379086162	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0.25	f3	0.25	True	21001.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.13667256467167	50998.53914972677	0.4117961092638967	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.45533254310661	759.7752851295032	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.26882031981173	8595.968274687806	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.13667256467167	50998.53914972677	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	1	f1	1.0	False	1060.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.341211426133741	752.8138969941582	1.4080505211611756	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.77891492047318	8512.194451400914	1.6067537082343175	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	1	f3	1.0	False	84120.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.85866538810048	50460.4981283903	1.6670465635509064	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.75	f1	0.75	False	765.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.341211426133741	752.8138969941582	1.016187404422924	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.77891492047318	8512.194451400914	1.205329607844125	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.75	f3	0.75	False	63121.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.85866538810048	50460.4981283903	1.2508992645969659	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.5	f1	0.5	True	418.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.341211426133741	752.8138969941582	0.5552501111748787	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.5	f2	0.5	True	6811.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.77891492047318	8512.194451400914	0.8001461948368748	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.5	f3	0.5	True	42032.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.85866538810048	50460.4981283903	0.8329683922868723	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.25	f1	0.25	True	232.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.341211426133741	752.8138969941582	0.30817709519754033	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.77891492047318	8512.194451400914	0.40177653594804164	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0.25	f3	0.25	True	21001.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.85866538810048	50460.4981283903	0.4161869339174107	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.341211426133741	752.8138969941582	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.77891492047318	8512.194451400914	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	119.85866538810048	50460.4981283903	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	1	f1	1.0	False	1060.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.023097877180861	672.4089705080326	1.576421562608135	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	45.27602152625809	7742.199680990134	1.7665522155908637	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	1	f3	1.0	False	84120.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.77410247381098	45793.89714147442	1.8369259934379893	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.75	f1	0.75	False	765.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.023097877180861	672.4089705080326	1.1377004673539841	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	45.27602152625809	7742.199680990134	1.3252047767757742	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.75	f3	0.75	False	63121.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.77410247381098	45793.89714147442	1.3783714411768822	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.5	f1	0.5	True	418.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.023097877180861	672.4089705080326	0.6216454841228306	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.5	f2	0.5	True	6811.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	45.27602152625809	7742.199680990134	0.8797241456744442	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.5	f3	0.5	True	42032.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.77410247381098	45793.89714147442	0.9178515615333519	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.25	f1	0.25	True	232.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.023097877180861	672.4089705080326	0.34502811558970503	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	45.27602152625809	7742.199680990134	0.44173492559192473	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0.25	f3	0.25	True	21001.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.77410247381098	45793.89714147442	0.45859822620293883	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.023097877180861	672.4089705080326	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	45.27602152625809	7742.199680990134	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	108.77410247381098	45793.89714147442	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	1	f1	1.0	False	1009.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.702378021605268	713.8450593179214	1.4134719948389067	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	1	f2	1.0	False	13551.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.88046680877002	18105.559824299675	0.7484441316093994	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	1	f3	1.0	False	84089.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.41307966888166	48167.90654059918	1.7457474496867347	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.75	f1	0.75	False	724.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.702378021605268	713.8450593179214	1.0142256930261333	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.75	f2	0.75	False	10180.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.88046680877002	18105.559824299675	0.5622582288970324	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.75	f3	0.75	False	63032.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.41307966888166	48167.90654059918	1.308589152548541	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.5	f1	0.5	True	274.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.702378021605268	713.8450593179214	0.38383679542701726	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.5	f2	0.5	True	6786.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.88046680877002	18105.559824299675	0.3748019981625994	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.5	f3	0.5	True	41957.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.41307966888166	48167.90654059918	0.8710571626075506	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.25	f1	0.25	True	129.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.702378021605268	713.8450593179214	0.18071148397841325	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.25	f2	0.25	True	3375.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.88046680877002	18105.559824299675	0.18640682932490021	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0.25	f3	0.25	True	20927.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.41307966888166	48167.90654059918	0.43445940467355176	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.702378021605268	713.8450593179214	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.88046680877002	18105.559824299675	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.41307966888166	48167.90654059918	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	1	f1	1.0	False	1009.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.264312839529495	687.1230832112992	1.468441425784148	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	1	f2	1.0	False	13551.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.08820818175386	17970.08359907991	0.754086642128578	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	1	f3	1.0	False	84089.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.51674279128281	47790.54871513006	1.7595320049836165	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.75	f1	0.75	False	724.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.264312839529495	687.1230832112992	1.0536685750918962	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.75	f2	0.75	False	10180.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.08820818175386	17970.08359907991	0.5664970863308186	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.75	f3	0.75	False	63032.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.51674279128281	47790.54871513006	1.318921872517539	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.5	f1	0.5	True	274.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.264312839529495	687.1230832112992	0.39876407399886676	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.5	f2	0.5	True	6786.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.08820818175386	17970.08359907991	0.37762762552464985	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.5	f3	0.5	True	41957.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.51674279128281	47790.54871513006	0.8779350965417309	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.25	f1	0.25	True	129.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.264312839529495	687.1230832112992	0.18773929031333508	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.25	f2	0.25	True	3375.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.08820818175386	17970.08359907991	0.18781214797313486	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0.25	f3	0.25	True	20927.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.51674279128281	47790.54871513006	0.43788992934024834	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.264312839529495	687.1230832112992	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	105.08820818175386	17970.08359907991	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.51674279128281	47790.54871513006	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	1	f1	1.0	False	1009.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.027598490654604	611.6835079299309	1.6495458630471727	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	1	f2	1.0	False	13551.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	96.22648935077665	16454.729678982807	0.8235322162301053	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	1	f3	1.0	False	84089.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.91626425780466	43327.74725253576	1.9407655678447184	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	0.75	f1	0.75	False	724.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.027598490654604	611.6835079299309	1.1836186371121438	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	0.75	f2	0.75	False	10180.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	96.22648935077665	16454.729678982807	0.6186671065768188	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.05	3	500	1	0.01	0.75	f3	0.75	False	63032.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.91626425780466	43327.74725253576	1.4547721494177395	consistent	False	TN	log_space_blend:alpha=0.5	0.5
