seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.05	1	500	5	0.001	1	f2	1.0	False	13677.0	171	4.9975	single_k21	0.0	single_k21	30.4153	5201.016299999999	2.6296783572856715	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	single_k21	0.0	single_k21	73.0367	30748.450699999998	2.737601345228103	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.75	f1	0.75	False	847.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	2.1027737497371533	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.75	f2	0.75	False	10223.0	171	4.9975	single_k21	0.0	single_k21	30.4153	5201.016299999999	1.965577381482154	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.75	f3	0.75	False	63111.0	421	4.9975	single_k21	0.0	single_k21	73.0367	30748.450699999998	2.0524936562088314	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.5	f1	0.5	True	582.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	1.4448811361830263	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.5	f2	0.5	True	6798.0	171	4.9975	single_k21	0.0	single_k21	30.4153	5201.016299999999	1.3070522390018275	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.5	f3	0.5	True	42077.0	421	4.9975	single_k21	0.0	single_k21	73.0367	30748.450699999998	1.3684266700305652	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.25	f1	0.25	True	292.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	0.7249231817275664	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.25	f2	0.25	True	3417.0	171	4.9975	single_k21	0.0	single_k21	30.4153	5201.016299999999	0.6569869815635841	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0.25	f3	0.25	True	20913.0	421	4.9975	single_k21	0.0	single_k21	73.0367	30748.450699999998	0.6801318285607152	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	6.6033	402.80129999999997	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	30.4153	5201.016299999999	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	73.0367	30748.450699999998	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	1	f1	1.0	False	1134.0	61	4.9975	single_k21	0.0	single_k21	5.4027	329.5647	3.440902499569887	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	1	f2	1.0	False	13677.0	171	4.9975	single_k21	0.0	single_k21	25.2127	4311.371700000001	3.172308247048149	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	single_k21	0.0	single_k21	60.8306	25609.6826	3.2869208617212617	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.75	f1	0.75	False	847.0	61	4.9975	single_k21	0.0	single_k21	5.4027	329.5647	2.5700568052342985	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.75	f2	0.75	False	10223.0	171	4.9975	single_k21	0.0	single_k21	25.2127	4311.371700000001	2.3711711054743896	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.75	f3	0.75	False	63111.0	421	4.9975	single_k21	0.0	single_k21	60.8306	25609.6826	2.4643413581392846	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.5	f1	0.5	True	582.0	61	4.9975	single_k21	0.0	single_k21	5.4027	329.5647	1.7659658331125876	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.5	f2	0.5	True	6798.0	171	4.9975	single_k21	0.0	single_k21	25.2127	4311.371700000001	1.5767603614413481	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.5	f3	0.5	True	42077.0	421	4.9975	single_k21	0.0	single_k21	60.8306	25609.6826	1.6430113819528556	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.25	f1	0.25	True	292.0	61	4.9975	single_k21	0.0	single_k21	5.4027	329.5647	0.88601722211147	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.25	f2	0.25	True	3417.0	171	4.9975	single_k21	0.0	single_k21	25.2127	4311.371700000001	0.7925551860907747	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0.25	f3	0.25	True	20913.0	421	4.9975	single_k21	0.0	single_k21	60.8306	25609.6826	0.8166052007220113	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	5.4027	329.5647	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	25.2127	4311.371700000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	60.8306	25609.6826	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0	1	f1	1.0	False	1134.0	61	19.99	single_k21	0.0	single_k21	6.2531	381.4391	2.972951645492033	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	1	f2	1.0	False	13677.0	171	19.99	single_k21	0.0	single_k21	25.6629	4388.3559000000005	3.1166569694130777	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	1	f3	1.0	False	84177.0	421	19.99	single_k21	0.0	single_k21	74.4874	31359.195399999997	2.6842844316088548	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.75	f1	0.75	False	847.0	61	19.99	single_k21	0.0	single_k21	6.2531	381.4391	2.220537957435407	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.75	f2	0.75	False	10223.0	171	19.99	single_k21	0.0	single_k21	25.6629	4388.3559000000005	2.3295740438919275	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.75	f3	0.75	False	63111.0	421	19.99	single_k21	0.0	single_k21	74.4874	31359.195399999997	2.012519747238158	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.5	f1	0.5	True	582.0	61	19.99	single_k21	0.0	single_k21	6.2531	381.4391	1.5258005799615195	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.5	f2	0.5	True	6798.0	171	19.99	single_k21	0.0	single_k21	25.6629	4388.3559000000005	1.5490995158346204	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.5	f3	0.5	True	42077.0	421	19.99	single_k21	0.0	single_k21	74.4874	31359.195399999997	1.341775497211896	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.25	f1	0.25	True	292.0	61	19.99	single_k21	0.0	single_k21	6.2531	381.4391	0.7655219404617932	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.25	f2	0.25	True	3417.0	171	19.99	single_k21	0.0	single_k21	25.6629	4388.3559000000005	0.778651521860385	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0.25	f3	0.25	True	20913.0	421	19.99	single_k21	0.0	single_k21	74.4874	31359.195399999997	0.6668857326613681	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	0.0	single_k21	6.2531	381.4391	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	0.0	single_k21	25.6629	4388.3559000000005	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	0.0	single_k21	74.4874	31359.195399999997	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	1	f1	1.0	False	1134.0	61	19.99	single_k21	0.0	single_k21	6.1531	375.33910000000003	3.021267968085392	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	single_k21	0.0	single_k21	25.1626	4302.8046	3.1786244720478356	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	1	f3	1.0	False	84177.0	421	19.99	single_k21	0.0	single_k21	72.6865	30601.016499999998	2.7507909745416463	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.75	f1	0.75	False	847.0	61	19.99	single_k21	0.0	single_k21	6.1531	375.33910000000003	2.2566260749279783	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.75	f2	0.75	False	10223.0	171	19.99	single_k21	0.0	single_k21	25.1626	4302.8046	2.3758922262005573	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.75	f3	0.75	False	63111.0	421	19.99	single_k21	0.0	single_k21	72.6865	30601.016499999998	2.0623824702032367	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.5	f1	0.5	True	582.0	61	19.99	single_k21	0.0	single_k21	6.1531	375.33910000000003	1.5505978460544076	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.5	f2	0.5	True	6798.0	171	19.99	single_k21	0.0	single_k21	25.1626	4302.8046	1.579899770489229	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.5	f3	0.5	True	42077.0	421	19.99	single_k21	0.0	single_k21	72.6865	30601.016499999998	1.375019682761192	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.25	f1	0.25	True	292.0	61	19.99	single_k21	0.0	single_k21	6.1531	375.33910000000003	0.7779631804946513	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.25	f2	0.25	True	3417.0	171	19.99	single_k21	0.0	single_k21	25.1626	4302.8046	0.7941332032600318	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0.25	f3	0.25	True	20913.0	421	19.99	single_k21	0.0	single_k21	72.6865	30601.016499999998	0.6834086704276637	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	0.0	single_k21	6.1531	375.33910000000003	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	0.0	single_k21	25.1626	4302.8046	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	0.0	single_k21	72.6865	30601.016499999998	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	1	f1	1.0	False	1134.0	61	19.99	single_k21	0.0	single_k21	5.1026	311.2586	3.6432728284455433	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	single_k21	0.0	single_k21	20.7604	3550.0284	3.8526452351761464	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	1	f3	1.0	False	84177.0	421	19.99	single_k21	0.0	single_k21	60.5804	25504.3484	3.300496004830298	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.75	f1	0.75	False	847.0	61	19.99	single_k21	0.0	single_k21	5.1026	311.2586	2.72120995211056	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.75	f2	0.75	False	10223.0	171	19.99	single_k21	0.0	single_k21	20.7604	3550.0284	2.8796952722969764	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.75	f3	0.75	False	63111.0	421	19.99	single_k21	0.0	single_k21	60.5804	25504.3484	2.4745192078696667	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.5	f1	0.5	True	582.0	61	19.99	single_k21	0.0	single_k21	5.1026	311.2586	1.8698278537524746	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.5	f2	0.5	True	6798.0	171	19.99	single_k21	0.0	single_k21	20.7604	3550.0284	1.9149142581507235	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.5	f3	0.5	True	42077.0	421	19.99	single_k21	0.0	single_k21	60.5804	25504.3484	1.6497970989135329	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.25	f1	0.25	True	292.0	61	19.99	single_k21	0.0	single_k21	5.1026	311.2586	0.9381266895115509	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.25	f2	0.25	True	3417.0	171	19.99	single_k21	0.0	single_k21	20.7604	3550.0284	0.9625275110475172	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0.25	f3	0.25	True	20913.0	421	19.99	single_k21	0.0	single_k21	60.5804	25504.3484	0.8199778199391285	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	0.0	single_k21	5.1026	311.2586	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	0.0	single_k21	20.7604	3550.0284	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	0.0	single_k21	60.5804	25504.3484	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0	1	f1	1.0	False	1083.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	1.597237943471345	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	1	f2	1.0	False	13588.0	171	0.9896	single_k21	0.0	single_k21	29.3045	5011.0695000000005	2.711596795853659	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	1	f3	1.0	False	84160.0	421	0.9896	single_k21	0.0	single_k21	78.819	33182.799	2.536253798240468	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.75	f1	0.75	False	794.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	1.1710128597564617	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.75	f2	0.75	False	10146.0	171	0.9896	single_k21	0.0	single_k21	29.3045	5011.0695000000005	2.0247174779755097	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.75	f3	0.75	False	62983.0	421	0.9896	single_k21	0.0	single_k21	78.819	33182.799	1.8980617035952876	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.5	f1	0.5	True	571.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.842126376474735	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.5	f2	0.5	True	6758.0	171	0.9896	single_k21	0.0	single_k21	29.3045	5011.0695000000005	1.348614302795042	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.5	f3	0.5	True	42004.0	421	0.9896	single_k21	0.0	single_k21	78.819	33182.799	1.2658365558613667	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.25	f1	0.25	True	249.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.36723199254327327	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.25	f2	0.25	True	3377.0	171	0.9896	single_k21	0.0	single_k21	29.3045	5011.0695000000005	0.6739080350013106	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0.25	f3	0.25	True	20803.0	421	0.9896	single_k21	0.0	single_k21	78.819	33182.799	0.6269211949239123	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	29.3045	5011.0695000000005	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	78.819	33182.799	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	1	f1	1.0	False	1083.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	1.597237943471345	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	1	f2	1.0	False	13588.0	171	0.9896	single_k21	0.0	single_k21	28.294	4838.274	2.8084395385627188	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	1	f3	1.0	False	84160.0	421	0.9896	single_k21	0.0	single_k21	77.8085	32757.3785	2.569192159256578	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.75	f1	0.75	False	794.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	1.1710128597564617	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.75	f2	0.75	False	10146.0	171	0.9896	single_k21	0.0	single_k21	28.294	4838.274	2.0970288164746353	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.75	f3	0.75	False	62983.0	421	0.9896	single_k21	0.0	single_k21	77.8085	32757.3785	1.9227118555900315	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.5	f1	0.5	True	571.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.842126376474735	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.5	f2	0.5	True	6758.0	171	0.9896	single_k21	0.0	single_k21	28.294	4838.274	1.3967790993234364	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.5	f3	0.5	True	42004.0	421	0.9896	single_k21	0.0	single_k21	77.8085	32757.3785	1.282275991651774	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.25	f1	0.25	True	249.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.36723199254327327	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.25	f2	0.25	True	3377.0	171	0.9896	single_k21	0.0	single_k21	28.294	4838.274	0.6979761791085002	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0.25	f3	0.25	True	20803.0	421	0.9896	single_k21	0.0	single_k21	77.8085	32757.3785	0.6350630286242228	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	11.1155	678.0455000000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	28.294	4838.274	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	77.8085	32757.3785	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	1	f1	1.0	False	1083.0	61	0.9896	single_k21	0.0	single_k21	8.084	493.12399999999997	2.1962021722730998	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	1	f2	1.0	False	13588.0	171	0.9896	single_k21	0.0	single_k21	23.2415	3974.2965	3.418969873032875	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	1	f3	1.0	False	84160.0	421	0.9896	single_k21	0.0	single_k21	65.6825	27652.3325	3.0435045578885616	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.75	f1	0.75	False	794.0	61	0.9896	single_k21	0.0	single_k21	8.084	493.12399999999997	1.610142682165135	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.75	f2	0.75	False	10146.0	171	0.9896	single_k21	0.0	single_k21	23.2415	3974.2965	2.5529046461430345	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.75	f3	0.75	False	62983.0	421	0.9896	single_k21	0.0	single_k21	65.6825	27652.3325	2.277674044314345	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.5	f1	0.5	True	571.0	61	0.9896	single_k21	0.0	single_k21	8.084	493.12399999999997	1.157923767652761	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.5	f2	0.5	True	6758.0	171	0.9896	single_k21	0.0	single_k21	23.2415	3974.2965	1.70042672961114	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.5	f3	0.5	True	42004.0	421	0.9896	single_k21	0.0	single_k21	65.6825	27652.3325	1.5190038670336399	possible_overexpansion	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.25	f1	0.25	True	249.0	61	0.9896	single_k21	0.0	single_k21	8.084	493.12399999999997	0.5049439897470008	possible_collapse	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.25	f2	0.25	True	3377.0	171	0.9896	single_k21	0.0	single_k21	23.2415	3974.2965	0.849710131088609	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0.25	f3	0.25	True	20803.0	421	0.9896	single_k21	0.0	single_k21	65.6825	27652.3325	0.7523054339086946	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	8.084	493.12399999999997	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	23.2415	3974.2965	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	65.6825	27652.3325	0.0	reads_only	True	TP	single_k21_anchor	0.6
5603	0.05	3	500	5	0	1	f1	1.0	False	1083.0	61	4.9975	single_k21	0.0	single_k21	9.0045	549.2745	1.9716917497535387	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	1	f2	1.0	False	13588.0	171	4.9975	single_k21	0.0	single_k21	27.6137	4721.9427000000005	2.87762915886294	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	1	f3	1.0	False	84160.0	421	4.9975	single_k21	0.0	single_k21	74.4368	31337.8928	2.685566656862136	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.75	f1	0.75	False	794.0	61	4.9975	single_k21	0.0	single_k21	9.0045	549.2745	1.4455431664859737	consistent	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.75	f2	0.75	False	10146.0	171	4.9975	single_k21	0.0	single_k21	27.6137	4721.9427000000005	2.1486918932751977	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.75	f3	0.75	False	62983.0	421	4.9975	single_k21	0.0	single_k21	74.4368	31337.8928	2.009803288369153	possible_overexpansion	False	TN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.5	f1	0.5	True	571.0	61	4.9975	single_k21	0.0	single_k21	9.0045	549.2745	1.0395530832033892	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.5	f2	0.5	True	6758.0	171	4.9975	single_k21	0.0	single_k21	27.6137	4721.9427000000005	1.4311905987338642	consistent	False	FN	single_k21_anchor	0.6
5603	0.05	3	500	5	0	0.5	f3	0.5	True	42004.0	421	4.9975	single_k21	0.0	single_k21	74.4368	31337.8928	1.3403581494158407	consistent	False	FN	single_k21_anchor	0.6
