seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.05	3	500	1	0.01	0.75	f2	0.75	False	10180.0	171	0.9896	single_k21	49.5145	8466.9795	1.2023177805024803	consistent	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.75	f2	0.75	False	10180.0	171	0.9896	multik_loglinear	187.00657893698076	31978.12499822371	0.3183426170410388	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.75	f3	0.75	False	63032.0	421	0.9896	single_k21	57.5985	24248.9685	2.599368298903106	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.75	f3	0.75	False	63032.0	421	0.9896	multik_loglinear	183.8894667184436	77417.46548846476	0.8141832027475996	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.5	f1	0.5	True	274.0	61	0.9896	single_k21	6.063	369.84299999999996	0.7408549032968044	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.5	f1	0.5	True	274.0	61	0.9896	multik_loglinear	16.584649759158587	1011.6636353086739	0.2708410092415731	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.5	f2	0.5	True	6786.0	171	0.9896	single_k21	49.5145	8466.9795	0.8014664497534215	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.5	f2	0.5	True	6786.0	171	0.9896	multik_loglinear	187.00657893698076	31978.12499822371	0.2122075637760795	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.5	f3	0.5	True	41957.0	421	0.9896	single_k21	57.5985	24248.9685	1.730259165456873	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.5	f3	0.5	True	41957.0	421	0.9896	multik_loglinear	183.8894667184436	77417.46548846476	0.5419578093298807	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.25	f1	0.25	True	129.0	61	0.9896	single_k21	6.063	369.84299999999996	0.3487966515521451	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.25	f1	0.25	True	129.0	61	0.9896	multik_loglinear	16.584649759158587	1011.6636353086739	0.12751273792760195	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.25	f2	0.25	True	3375.0	171	0.9896	single_k21	49.5145	8466.9795	0.3986073191744471	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.25	f2	0.25	True	3375.0	171	0.9896	multik_loglinear	187.00657893698076	31978.12499822371	0.10554089710348781	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0.25	f3	0.25	True	20927.0	421	0.9896	single_k21	57.5985	24248.9685	0.863005781050027	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0.25	f3	0.25	True	20927.0	421	0.9896	multik_loglinear	183.8894667184436	77417.46548846476	0.27031368009739526	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	6.063	369.84299999999996	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	16.584649759158587	1011.6636353086739	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	49.5145	8466.9795	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	187.00657893698076	31978.12499822371	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	57.5985	24248.9685	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	183.8894667184436	77417.46548846476	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	1	f1	1.0	False	1009.0	61	4.9975	single_k21	7.4037	451.6257	2.234150979450461	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	1	f1	1.0	False	1009.0	61	4.9975	multik_loglinear	16.812124496784037	1025.5395943038263	0.9838723005960057	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	1	f2	1.0	False	13551.0	171	4.9975	single_k21	26.8133	4585.0743	2.9554591950669153	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	1	f2	1.0	False	13551.0	171	4.9975	multik_loglinear	84.13103788084499	14386.407477624492	0.9419307788324625	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	1	f3	1.0	False	84089.0	421	4.9975	single_k21	71.6354	30158.5034	2.7882351748263474	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	1	f3	1.0	False	84089.0	421	4.9975	multik_loglinear	200.30149758348173	84326.93048264581	0.9971784757101437	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.75	f1	0.75	False	724.0	61	4.9975	single_k21	7.4037	451.6257	1.6030974322320453	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.75	f1	0.75	False	724.0	61	4.9975	multik_loglinear	16.812124496784037	1025.5395943038263	0.7059698172760239	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.75	f2	0.75	False	10180.0	171	4.9975	single_k21	26.8133	4585.0743	2.2202475541127	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.75	f2	0.75	False	10180.0	171	4.9975	multik_loglinear	84.13103788084499	14386.407477624492	0.7076123775746784	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.75	f3	0.75	False	63032.0	421	4.9975	single_k21	71.6354	30158.5034	2.090024135614103	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.75	f3	0.75	False	63032.0	421	4.9975	multik_loglinear	200.30149758348173	84326.93048264581	0.7474717701597329	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.5	f1	0.5	True	274.0	61	4.9975	single_k21	7.4037	451.6257	0.6066970945187574	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.5	f1	0.5	True	274.0	61	4.9975	multik_loglinear	16.812124496784037	1025.5395943038263	0.2671764225602632	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.5	f2	0.5	True	6786.0	171	4.9975	single_k21	26.8133	4585.0743	1.4800196367592122	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.5	f2	0.5	True	6786.0	171	4.9975	multik_loglinear	84.13103788084499	14386.407477624492	0.4716952450119615	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.5	f3	0.5	True	41957.0	421	4.9975	single_k21	71.6354	30158.5034	1.3912162498090008	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.5	f3	0.5	True	41957.0	421	4.9975	multik_loglinear	200.30149758348173	84326.93048264581	0.4975516096679768	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.25	f1	0.25	True	129.0	61	4.9975	single_k21	7.4037	451.6257	0.2856347634778092	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.25	f1	0.25	True	129.0	61	4.9975	multik_loglinear	16.812124496784037	1025.5395943038263	0.1257874398185181	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	26.8133	4585.0743	0.7360840368497409	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	84.13103788084499	14386.407477624492	0.23459644148472886	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0.25	f3	0.25	True	20927.0	421	4.9975	single_k21	71.6354	30158.5034	0.6939004804860442	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0	0.25	f3	0.25	True	20927.0	421	4.9975	multik_loglinear	200.30149758348173	84326.93048264581	0.24816508652958386	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	7.4037	451.6257	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	16.812124496784037	1025.5395943038263	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	26.8133	4585.0743	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	84.13103788084499	14386.407477624492	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	71.6354	30158.5034	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	200.30149758348173	84326.93048264581	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	1	f1	1.0	False	1009.0	61	4.9975	single_k21	7.2036	439.4196	2.2962107288796405	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	1	f1	1.0	False	1009.0	61	4.9975	multik_loglinear	16.93506405581261	1033.0389074045693	0.9767299109140379	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	1	f2	1.0	False	13551.0	171	4.9975	single_k21	26.4131	4516.6401	3.000239049376549	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	1	f2	1.0	False	13551.0	171	4.9975	multik_loglinear	84.4152784127542	14435.01260858097	0.9387591384537161	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	1	f3	1.0	False	84089.0	421	4.9975	single_k21	70.0347	29484.6087	2.851962556315017	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	1	f3	1.0	False	84089.0	421	4.9975	multik_loglinear	199.7957116282752	84113.99459550386	0.9997028485494708	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.75	f1	0.75	False	724.0	61	4.9975	single_k21	7.2036	439.4196	1.6476279164607133	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.75	f1	0.75	False	724.0	61	4.9975	multik_loglinear	16.93506405581261	1033.0389074045693	0.7008448518352463	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.75	f2	0.75	False	10180.0	171	4.9975	single_k21	26.4131	4516.6401	2.2538877959304306	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.75	f2	0.75	False	10180.0	171	4.9975	multik_loglinear	84.4152784127542	14435.01260858097	0.7052297269174843	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.75	f3	0.75	False	63032.0	421	4.9975	single_k21	70.0347	29484.6087	2.137793336222909	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.75	f3	0.75	False	63032.0	421	4.9975	multik_loglinear	199.7957116282752	84113.99459550386	0.7493640065855254	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.5	f1	0.5	True	274.0	61	4.9975	single_k21	7.2036	439.4196	0.6235497915887229	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.5	f1	0.5	True	274.0	61	4.9975	multik_loglinear	16.93506405581261	1033.0389074045693	0.26523686381610145	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.5	f2	0.5	True	6786.0	171	4.9975	single_k21	26.4131	4516.6401	1.502444261609421	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.5	f2	0.5	True	6786.0	171	4.9975	multik_loglinear	84.4152784127542	14435.01260858097	0.47010696727525036	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.5	f3	0.5	True	41957.0	421	4.9975	single_k21	70.0347	29484.6087	1.4230136281238828	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.5	f3	0.5	True	41957.0	421	4.9975	multik_loglinear	199.7957116282752	84113.99459550386	0.4988111693157268	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.25	f1	0.25	True	129.0	61	4.9975	single_k21	7.2036	439.4196	0.2935690624633039	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.25	f1	0.25	True	129.0	61	4.9975	multik_loglinear	16.93506405581261	1033.0389074045693	0.1248742898988215	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	26.4131	4516.6401	0.7472368675113167	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	84.4152784127542	14435.01260858097	0.23380651555466694	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0.25	f3	0.25	True	20927.0	421	4.9975	single_k21	70.0347	29484.6087	0.7097601400421502	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0.25	f3	0.25	True	20927.0	421	4.9975	multik_loglinear	199.7957116282752	84113.99459550386	0.24879332031056114	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	7.2036	439.4196	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	16.93506405581261	1033.0389074045693	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	26.4131	4516.6401	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	84.4152784127542	14435.01260858097	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	70.0347	29484.6087	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	199.7957116282752	84113.99459550386	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	1	f1	1.0	False	1009.0	61	4.9975	single_k21	5.6028	341.7708	2.952270937130966	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	1	f1	1.0	False	1009.0	61	4.9975	multik_loglinear	17.515693847909294	1068.4573247224669	0.9443521764073161	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	1	f2	1.0	False	13551.0	171	4.9975	single_k21	22.4111	3832.2981	3.535998413067084	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	1	f2	1.0	False	13551.0	171	4.9975	multik_loglinear	83.6074614253239	14296.875903730388	0.9478294482827698	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	1	f3	1.0	False	84089.0	421	4.9975	single_k21	58.2288	24514.3248	3.430198493576295	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	1	f3	1.0	False	84089.0	421	4.9975	multik_loglinear	200.2557892290158	84307.68726541565	0.9974060815506992	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.75	f1	0.75	False	724.0	61	4.9975	single_k21	5.6028	341.7708	2.1183787497352027	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.75	f1	0.75	False	724.0	61	4.9975	multik_loglinear	17.515693847909294	1068.4573247224669	0.677612463546974	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.75	f2	0.75	False	10180.0	171	4.9975	single_k21	22.4111	3832.2981	2.6563695553850573	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.75	f2	0.75	False	10180.0	171	4.9975	multik_loglinear	83.6074614253239	14296.875903730388	0.712043670837473	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.75	f3	0.75	False	63032.0	421	4.9975	single_k21	58.2288	24514.3248	2.5712313316498117	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.75	f3	0.75	False	63032.0	421	4.9975	multik_loglinear	200.2557892290158	84307.68726541565	0.7476423804814384	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.5	f1	0.5	True	274.0	61	4.9975	single_k21	5.6028	341.7708	0.8017068748997866	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.5	f1	0.5	True	274.0	61	4.9975	multik_loglinear	17.515693847909294	1068.4573247224669	0.25644449587274987	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.5	f2	0.5	True	6786.0	171	4.9975	single_k21	22.4111	3832.2981	1.7707390769000981	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.5	f2	0.5	True	6786.0	171	4.9975	multik_loglinear	83.6074614253239	14296.875903730388	0.47464915032446875	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.5	f3	0.5	True	41957.0	421	4.9975	single_k21	58.2288	24514.3248	1.7115299051597783	possible_overexpansion	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.5	f3	0.5	True	41957.0	421	4.9975	multik_loglinear	200.2557892290158	84307.68726541565	0.49766517574977326	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.25	f1	0.25	True	129.0	61	4.9975	single_k21	5.6028	341.7708	0.37744593745281924	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.25	f1	0.25	True	129.0	61	4.9975	multik_loglinear	17.515693847909294	1068.4573247224669	0.12073481739994427	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.25	f2	0.25	True	3375.0	171	4.9975	single_k21	22.4111	3832.2981	0.8806726178216668	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.25	f2	0.25	True	3375.0	171	4.9975	multik_loglinear	83.6074614253239	14296.875903730388	0.23606555884837638	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0.25	f3	0.25	True	20927.0	421	4.9975	single_k21	58.2288	24514.3248	0.8536641400786206	consistent	False	FN	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0.25	f3	0.25	True	20927.0	421	4.9975	multik_loglinear	200.2557892290158	84307.68726541565	0.24822173017411886	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	5.6028	341.7708	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	17.515693847909294	1068.4573247224669	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	22.4111	3832.2981	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	83.6074614253239	14296.875903730388	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	58.2288	24514.3248	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	200.2557892290158	84307.68726541565	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	20	0	1	f1	1.0	False	1009.0	61	19.9901	single_k21	8.3041	506.5501	1.991905637764162	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	20	0	1	f1	1.0	False	1009.0	61	19.9901	multik_loglinear	17.906039567255633	1092.2684136025937	0.9237656124029513	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	20	0	1	f2	1.0	False	13551.0	171	19.9901	single_k21	26.6132	4550.8571999999995	2.9776807762722157	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.05	3	500	20	0	1	f2	1.0	False	13551.0	171	19.9901	multik_loglinear	79.25034983321224	13551.809821479294	0.9999402425587459	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.05	3	500	20	0	1	f3	1.0	False	84089.0	421	19.9901	single_k21	68.3838	28789.579799999996	2.9208137313626237	possible_overexpansion	False	TN	single_k_baseline	0.6
